,0
30938,30.690256
30939,89.36368
30940,55.27284
30941,179.19049
30942,78.138954
30943,186.58133
30944,112.261475
30945,45.480522
30946,52.73832
30947,24.961716
30948,82.0118
30949,36.05372
30950,48.315
30951,121.59394
30952,136.96643
30953,43.06816
30954,11.7783575
30955,170.93387
30956,48.979748
30957,81.07869
30958,23.642672
30959,179.10063
30960,106.25497
30961,40.880844
30962,174.04694
30963,86.52982
30964,31.312492
30965,104.44858
30966,74.92339
30967,100.81943
30968,143.37054
30969,46.650124
30970,161.26273
30971,141.60329
30972,132.01779
30973,119.35225
30974,88.03475
30975,44.658413
30976,130.6937
30977,80.88589
30978,118.92935
30979,139.41049
30980,59.376152
30981,45.547672
30982,68.941414
30983,34.726368
30984,151.65662
30985,38.513203
30986,44.79368
30987,119.5104
30988,30.850046
30989,89.09856
30990,56.361206
30991,184.05823
30992,80.331215
30993,186.72804
30994,120.14502
30995,45.20248
30996,53.332684
30997,24.696417
30998,80.659645
30999,35.553074
31000,48.12717
31001,119.69409
31002,136.37465
31003,42.4563
31004,12.481439
31005,173.00468
31006,48.963264
31007,81.30056
31008,22.950989
31009,179.43997
31010,105.51196
31011,39.317726
31012,173.47954
31013,85.17024
31014,31.297245
31015,103.714806
31016,75.465546
31017,99.58317
31018,135.23425
31019,46.369465
31020,160.1217
31021,141.27744
31022,132.03539
31023,122.65901
31024,87.234406
31025,44.96271
31026,121.33595
31027,81.584625
31028,119.16679
31029,146.27213
31030,60.765244
31031,44.85034
31032,68.16815
31033,34.528736
31034,150.85934
31035,39.652363
31036,45.239395
31037,120.77795
31038,31.80203
31039,89.731316
31040,55.45623
31041,183.39943
31042,77.53355
31043,189.374
31044,109.06111
31045,44.665794
31046,52.13525
31047,24.970291
31048,79.65077
31049,35.82904
31050,48.05445
31051,119.361565
31052,137.5356
31053,42.57093
31054,13.683269
31055,173.30345
31056,49.229595
31057,81.73788
31058,23.052895
31059,177.29463
31060,101.813065
31061,39.586384
31062,174.61125
31063,87.014404
31064,31.428047
31065,102.17674
31066,76.08973
31067,101.22395
31068,131.83717
31069,46.889446
31070,159.4576
31071,140.9184
31072,131.99881
31073,122.8051
31074,87.44453
31075,44.242493
31076,120.235596
31077,82.29635
31078,118.80048
31079,146.33879
31080,61.784107
31081,43.88803
31082,69.2893
31083,34.531338
31084,152.92334
31085,39.270752
31086,45.795307
31087,119.78346
31088,32.174572
31089,89.14607
31090,54.95553
31091,183.9697
31092,78.171455
31093,189.90797
31094,109.82258
31095,44.278942
31096,51.729362
31097,25.348934
31098,80.49601
31099,35.883125
31100,48.877975
31101,115.802986
31102,138.0243
31103,42.558685
31104,14.059196
31105,179.68604
31106,49.52272
31107,82.12802
31108,22.73003
31109,176.22269
31110,103.20594
31111,39.251404
31112,168.43228
31113,87.10026
31114,31.315819
31115,102.90292
31116,75.69384
31117,101.10478
31118,127.22458
31119,46.85803
31120,148.3613
31121,141.23106
31122,131.90259
31123,129.94247
31124,86.47375
31125,44.19065
31126,119.027824
31127,83.725365
31128,119.58856
31129,146.60687
31130,62.702866
31131,43.69859
31132,69.11854
31133,34.457493
31134,145.8713
31135,38.648697
31136,49.760277
31137,118.17246
31138,32.0462
31139,87.89011
31140,55.43048
31141,179.08067
31142,78.059685
31143,190.75572
31144,109.81883
31145,44.636143
31146,51.323616
31147,24.865896
31148,79.66381
31149,35.854458
31150,48.4147
31151,116.28042
31152,138.18231
31153,42.763756
31154,14.325818
31155,176.0223
31156,49.480324
31157,81.115814
31158,22.770458
31159,172.54732
31160,104.07476
31161,38.618504
31162,169.4551
31163,87.19301
31164,31.385845
31165,103.57577
31166,74.749855
31167,101.34056
31168,126.129585
31169,47.15646
31170,142.16707
31171,140.91118
31172,132.26845
31173,130.29366
31174,86.82709
31175,44.346375
31176,117.54686
31177,83.29389
31178,120.70583
31179,145.50352
31180,62.648766
31181,42.527912
31182,70.4258
31183,35.14095
31184,162.27533
31185,38.297997
31186,50.7754
31187,118.9668
31188,32.399387
31189,88.975746
31190,55.74781
31191,176.5244
31192,77.94333
31193,190.1536
31194,109.7517
31195,44.31038
31196,51.25214
31197,24.574522
31198,80.41683
31199,35.698887
31200,48.39079
31201,116.22267
31202,139.89713
31203,41.74782
31204,14.079113
31205,180.52425
31206,48.803963
31207,82.31981
31208,22.690018
31209,171.98544
31210,102.98166
31211,38.866028
31212,167.79144
31213,86.41712
31214,31.74438
31215,102.9657
31216,74.61823
31217,103.208115
31218,127.12925
31219,46.668182
31220,141.47849
31221,141.4134
31222,131.77658
31223,131.27739
31224,88.11379
31225,44.75759
31226,117.59439
31227,83.85016
31228,120.64845
31229,146.53328
31230,62.283173
31231,42.77638
31232,69.7937
31233,35.423153
31234,163.96115
31235,36.67333
31236,51.345947
31237,119.008064
31238,32.141018
31239,89.12449
31240,55.837032
31241,177.18323
31242,78.576324
31243,190.40065
31244,109.74019
31245,44.968307
31246,52.02461
31247,25.062527
31248,80.29111
31249,35.07966
31250,47.791664
31251,116.62926
31252,137.90862
31253,41.009483
31254,13.298915
31255,175.81601
31256,47.54051
31257,83.15891
31258,23.027824
31259,171.3001
31260,102.69546
31261,38.56453
31262,169.18849
31263,85.69073
31264,31.022812
31265,103.07106
31266,73.26995
31267,103.48408
31268,124.47131
31269,45.455303
31270,140.36508
31271,141.08902
31272,129.656
31273,125.77101
31274,88.70488
31275,44.162407
31276,119.45631
31277,82.52053
31278,119.041916
31279,144.48936
31280,61.76551
31281,42.988182
31282,67.57179
31283,34.80956
31284,144.55634
31285,36.25761
31286,51.209335
31287,117.82446
31288,31.870075
31289,87.23149
31290,54.51959
31291,174.29755
31292,76.1432
31293,189.44577
31294,108.725655
31295,43.901775
31296,52.14452
31297,25.364153
31298,78.82364
31299,35.502422
31300,47.742626
31301,118.468346
31302,137.4742
31303,40.841694
31304,12.695821
31305,179.84366
31306,47.658314
31307,83.509766
31308,23.734253
31309,175.51562
31310,106.09922
31311,38.791412
31312,168.33229
31313,86.27373
31314,31.224037
31315,104.244835
31316,73.39811
31317,105.06748
31318,126.652794
31319,45.358543
31320,141.01135
31321,142.42894
31322,131.38918
31323,121.374214
31324,89.94252
31325,44.336136
31326,117.782166
31327,82.51267
31328,121.85549
31329,144.73624
31330,60.530457
31331,42.61729
31332,67.59401
31333,34.240177
31334,147.05377
31335,36.29184
31336,50.244354
31337,118.22219
31338,31.59288
31339,86.37411
31340,54.87758
31341,180.44742
31342,77.056984
31343,190.51352
31344,103.896286
31345,43.39266
31346,53.264755
31347,25.23354
31348,80.58784
31349,34.91628
31350,47.955147
31351,117.56863
31352,137.08449
31353,40.368217
31354,12.13578
31355,177.27193
31356,47.28228
31357,83.982666
31358,23.930696
31359,177.14441
31360,105.404205
31361,38.125206
31362,169.40974
31363,84.19799
31364,30.718454
31365,103.88706
31366,73.38703
31367,103.329796
31368,125.50669
31369,45.038944
31370,141.0445
31371,140.42616
31372,123.16985
31373,116.777054
31374,91.67055
31375,44.341698
31376,116.80231
31377,81.46688
31378,117.9158
31379,142.2345
31380,60.460865
31381,43.987106
31382,67.32376
31383,34.221596
31384,144.41183
31385,35.66721
31386,50.637733
31387,117.23016
31388,31.30856
31389,85.90686
31390,54.14753
31391,177.61269
31392,75.78421
31393,189.25877
31394,102.9203
31395,43.670044
31396,55.57464
31397,25.293615
31398,78.746635
31399,35.37027
31400,48.421425
31401,117.93507
31402,138.06245
31403,40.331516
31404,12.426524
31405,177.12634
31406,47.10731
31407,84.48583
31408,24.334122
31409,177.16579
31410,106.27215
31411,38.427246
31412,167.02231
31413,85.78601
31414,30.699184
31415,104.01806
31416,74.145035
31417,104.754295
31418,127.33557
31419,44.45284
31420,141.71802
31421,140.44276
31422,121.67277
31423,117.410034
31424,91.83761
31425,44.093025
31426,116.791855
31427,81.298225
31428,118.270226
31429,142.82214
31430,60.159443
31431,44.100548
31432,67.55648
31433,34.59919
31434,143.04785
31435,35.37542
31436,50.63894
31437,117.371704
31438,31.505327
31439,87.48616
31440,54.314224
31441,177.7063
31442,76.1583
31443,188.224
31444,104.06159
31445,43.991978
31446,55.510593
31447,25.107803
31448,79.63524
31449,35.046757
31450,47.886536
31451,117.278435
31452,134.16182
31453,40.17175
31454,11.827004
31455,175.40414
31456,46.752407
31457,85.49199
31458,24.709394
31459,180.0059
31460,106.352844
31461,37.60767
31462,168.22209
31463,84.50573
31464,30.45972
31465,104.964134
31466,73.89225
31467,105.57096
31468,126.73979
31469,44.028088
31470,141.36292
31471,141.01297
31472,120.15148
31473,117.21106
31474,93.80469
31475,43.946
31476,116.7266
31477,80.930466
31478,117.12987
31479,140.8328
31480,60.43927
31481,44.817017
31482,66.81723
31483,34.102837
31484,142.23514
31485,34.151917
31486,49.59491
31487,117.02621
31488,31.532228
31489,87.15434
31490,53.66867
31491,177.27596
31492,75.44241
31493,191.00273
31494,111.71253
31495,44.400227
31496,55.80552
31497,24.871132
31498,80.73229
31499,35.02906
31500,48.246876
31501,117.382324
31502,135.76126
31503,40.796238
31504,12.648569
31505,179.1081
31506,47.135506
31507,84.136826
31508,24.635403
31509,179.16434
31510,106.64502
31511,37.658215
31512,168.49422
31513,85.4548
31514,30.149366
31515,102.96547
31516,73.3684
31517,102.36896
31518,126.00148
31519,44.289944
31520,140.51854
31521,140.3731
31522,120.54326
31523,117.43055
31524,93.76352
31525,43.802773
31526,116.66211
31527,80.95016
31528,116.759094
31529,140.65915
31530,60.30136
31531,45.176403
31532,66.898674
31533,33.72281
31534,142.32219
31535,34.688225
31536,48.663864
31537,116.47419
31538,31.179533
31539,86.282005
31540,53.9174
31541,178.52126
31542,75.17747
31543,189.38742
31544,102.67994
31545,43.789772
31546,55.54325
31547,24.64066
31548,78.969215
31549,34.72402
31550,47.208385
31551,116.06631
31552,136.11946
31553,40.911617
31554,12.937536
31555,173.31682
31556,47.08306
31557,83.3515
31558,24.362045
31559,176.33537
31560,106.4627
31561,37.46978
31562,167.81956
31563,85.07223
31564,30.064405
31565,102.2435
31566,72.4906
31567,100.49605
31568,123.05405
31569,44.457016
31570,139.64401
31571,139.56175
31572,120.644325
31573,117.14206
31574,93.76496
31575,43.46081
31576,116.92997
31577,80.51757
31578,117.11424
31579,141.26685
31580,59.210194
31581,45.184917
31582,67.45909
31583,34.01058
31584,140.3913
31585,34.687927
31586,48.70728
31587,117.08275
31588,30.859295
31589,86.313484
31590,53.7795
31591,174.96704
31592,75.292984
31593,188.50685
31594,103.469444
31595,42.56296
31596,55.303383
31597,24.945599
31598,78.7969
31599,35.137016
31600,47.672104
31601,117.6745
31602,136.28276
31603,42.159737
31604,12.919042
31605,173.76677
31606,47.89689
31607,83.62048
31608,24.245232
31609,178.75377
31610,105.613686
31611,37.622475
31612,158.42403
31613,86.880806
31614,29.868698
31615,103.27542
31616,72.64689
31617,102.283585
31618,125.57176
31619,44.598824
31620,141.20638
31621,139.7669
31622,122.1712
31623,117.15765
31624,93.49197
31625,43.20712
31626,115.992546
31627,81.05595
31628,118.30313
31629,152.4174
31630,58.90082
31631,44.64949
31632,68.11917
31633,34.403465
31634,142.16322
31635,35.67082
31636,48.515465
31637,117.80494
31638,30.6437
31639,86.84462
31640,54.069584
31641,182.81487
31642,77.638
31643,188.81667
31644,103.07471
31645,42.45257
31646,55.16307
31647,24.494835
31648,79.38016
31649,35.4919
31650,47.049103
31651,117.10218
31652,135.91376
31653,42.708878
31654,13.46808
31655,171.91986
31656,48.802826
31657,83.37195
31658,24.663933
31659,175.74623
31660,106.03901
31661,37.79916
31662,153.05603
31663,86.36621
31664,30.140078
31665,101.796326
31666,72.356415
31667,101.896126
31668,124.453705
31669,45.533596
31670,138.56766
31671,139.39
31672,120.986176
31673,116.375435
31674,93.79152
31675,43.25996
31676,115.86621
31677,80.709366
31678,117.62944
31679,145.08908
31680,59.011105
31681,44.83301
31682,68.40102
31683,34.49124
31684,140.76744
31685,36.973442
31686,48.62477
31687,115.415596
31688,30.80678
31689,86.49581
31690,54.278275
31691,183.82669
31692,77.989265
31693,187.12022
31694,102.32345
31695,41.98693
31696,55.250847
31697,24.011744
31698,78.3583
31699,35.60059
31700,47.248974
31701,116.95514
31702,136.10498
31703,44.86298
31704,13.854477
31705,177.77814
31706,48.59157
31707,82.185265
31708,24.143244
31709,175.30304
31710,106.14081
31711,38.303406
31712,154.38469
31713,87.13725
31714,30.55067
31715,101.11683
31716,72.58858
31717,101.967415
31718,125.54246
31719,45.661087
31720,138.71605
31721,141.62415
31722,120.73154
31723,115.78957
31724,94.13613
31725,43.55158
31726,118.06927
31727,81.08236
31728,118.77195
31729,142.81528
31730,58.55881
31731,44.423153
31732,69.63559
31733,34.620346
31734,141.88821
31735,37.778927
31736,49.428696
31737,114.81019
31738,30.777756
31739,85.36287
31740,54.17477
31741,184.47633
31742,78.45837
31743,183.80472
31744,102.792404
31745,42.151344
31746,54.07208
31747,24.187979
31748,79.178055
31749,35.259026
31750,47.206284
31751,119.88004
31752,136.72293
31753,43.735474
31754,13.869364
31755,177.16946
31756,49.376602
31757,83.807686
31758,23.773624
31759,171.43634
31760,105.67352
31761,37.855625
31762,151.08989
31763,89.07167
31764,30.270983
31765,101.00605
31766,73.273964
31767,102.49233
31768,125.123726
31769,45.98767
31770,140.14058
31771,140.96352
31772,120.22125
31773,115.40446
31774,93.69483
31775,42.95839
31776,118.68757
31777,82.82921
31778,120.08924
31779,153.85213
31780,58.491623
31781,43.60112
31782,70.1763
31783,34.209972
31784,156.71542
31785,39.69092
31786,49.50608
31787,115.31907
31788,30.537666
31789,85.22565
31790,55.039154
31791,184.82812
31792,79.35363
31793,183.64233
31794,102.12381
31795,41.258053
31796,53.214092
31797,23.777063
31798,79.00582
31799,35.947742
31800,46.85036
31801,120.27735
31802,136.60902
31803,44.400455
31804,13.371182
31805,178.9791
31806,49.061775
31807,84.81736
31808,24.154118
31809,172.11725
31810,105.66623
31811,38.548977
31812,150.44362
31813,89.034386
31814,30.523323
31815,100.863785
31816,73.764755
31817,102.20618
31818,126.50621
31819,46.78075
31820,141.0194
31821,141.33553
31822,120.75288
31823,115.216934
31824,94.13724
31825,43.289066
31826,118.3714
31827,82.88014
31828,121.8559
31829,144.98997
31830,59.391403
31831,44.256737
31832,70.7581
31833,34.221462
31834,162.70367
31835,40.007317
31836,49.787888
31837,115.49515
31838,30.742676
31839,85.98974
31840,55.07352
31841,185.68465
31842,79.80749
31843,180.9803
31844,102.15394
31845,42.94176
31846,54.550938
31847,24.553318
31848,78.82854
31849,36.19477
31850,47.940907
31851,120.51367
31852,136.46643
31853,44.63807
31854,13.381802
31855,177.67918
31856,48.786865
31857,84.72976
31858,23.498358
31859,168.2261
31860,104.75246
31861,37.848347
31862,149.21548
31863,88.05581
31864,30.355452
31865,101.6447
31866,73.52519
31867,101.967545
31868,125.53425
31869,46.887733
31870,139.541
31871,140.53693
31872,119.27414
31873,115.31862
31874,91.04217
31875,43.44368
31876,118.721466
31877,82.87073
31878,122.091034
31879,142.85852
31880,59.47674
31881,43.301617
31882,71.36611
31883,34.3729
31884,164.22966
31885,39.418655
31886,49.66948
31887,116.498276
31888,30.744707
31889,86.49652
31890,55.355774
31891,184.20274
31892,80.6627
31893,181.39124
31894,108.903206
31895,42.660778
31896,53.102375
31897,24.940199
31898,79.56099
31899,36.86542
31900,47.476665
31901,120.63199
31902,137.08191
31903,45.020798
31904,13.286552
31905,178.16931
31906,49.979942
31907,84.181595
31908,23.484121
31909,169.23718
31910,104.25019
31911,38.251797
31912,150.8618
31913,88.789154
31914,30.544668
31915,100.75316
31916,75.38403
31917,101.25887
31918,128.08578
31919,47.055218
31920,140.98288
31921,140.58229
31922,120.58816
31923,115.421135
31924,90.17909
31925,43.873344
31926,120.808975
31927,82.161476
31928,122.479034
31929,143.70741
31930,59.266716
31931,44.50713
31932,72.554565
31933,34.36203
31934,165.85829
31935,40.785576
31936,49.741364
31937,116.70654
31938,30.560047
31939,86.93271
31940,55.155922
31941,185.37915
31942,80.35084
31943,178.82755
31944,108.41711
31945,42.6933
31946,52.90032
31947,25.04313
31948,78.51438
31949,36.749863
31950,47.461205
31951,120.62719
31952,142.70738
31953,45.37783
31954,13.120226
31955,178.70174
31956,50.364548
31957,84.543816
31958,23.663305
31959,169.79272
31960,103.96248
31961,38.03708
31962,150.76378
31963,87.22531
31964,30.719597
31965,101.16092
31966,75.42811
31967,103.50965
31968,129.83617
31969,47.501896
31970,140.1956
31971,140.04468
31972,117.52647
31973,117.34308
31974,90.210014
31975,43.714314
31976,120.50361
31977,82.48738
31978,122.90916
31979,141.55525
31980,59.082947
31981,44.112186
31982,72.6415
31983,34.539406
31984,184.69101
31985,40.679928
31986,49.846222
31987,116.95844
31988,30.84973
31989,87.36777
31990,55.050636
31991,183.94109
31992,80.53546
31993,182.25078
31994,108.94061
31995,42.842472
31996,53.379616
31997,24.952454
31998,79.00511
31999,37.13882
32000,48.4334
32001,121.73788
32002,142.6054
32003,46.19341
32004,13.094243
32005,178.35184
32006,50.77774
32007,84.99934
32008,23.62207
32009,177.75967
32010,104.76856
32011,38.408646
32012,149.94403
32013,88.086845
32014,31.146702
32015,100.89467
32016,75.110374
32017,104.04028
32018,129.89064
32019,47.621876
32020,140.30716
32021,138.70311
32022,117.60764
32023,124.172516
32024,89.88503
32025,43.782356
32026,126.43709
32027,82.68364
32028,122.263275
32029,141.76888
32030,58.903183
32031,45.984188
32032,72.16042
32033,34.881542
32034,185.08546
32035,40.116425
32036,50.29453
32037,118.31519
32038,31.26483
32039,87.086525
32040,55.543865
32041,183.91968
32042,80.402
32043,182.96547
32044,108.75837
32045,42.85869
32046,53.5952
32047,24.643158
32048,78.58287
32049,36.853485
32050,50.41005
32051,122.217964
32052,142.54237
32053,46.33197
32054,13.398354
32055,178.40117
32056,50.277008
32057,83.5608
