,0
6994,22.29831
6995,23.433714
6996,28.854702
6997,26.166891
6998,15.993197
6999,29.164957
7000,28.405191
7001,18.417997
7002,35.524563
7003,0.4489977
7004,20.095432
7005,24.868494
7006,20.68571
7007,23.844366
7008,17.453104
7009,59.787445
7010,2.6294744
7011,39.547073
7012,37.50802
7013,56.076508
7014,36.755356
7015,10.764878
7016,35.176247
7017,22.855562
7018,37.193314
7019,13.872727
7020,22.532341
7021,138.7062
7022,36.544548
7023,85.53878
7024,24.747433
7025,51.304012
7026,35.341507
7027,23.398018
7028,34.839165
7029,70.62422
7030,25.762108
7031,39.97016
7032,54.72216
7033,25.740524
7034,8.090139
7035,3.3840127
7036,1.7253145
7037,12.140865
7038,48.153275
7039,32.139153
7040,48.321526
7041,22.638496
7042,23.901384
7043,29.500679
7044,26.537664
7045,16.003748
7046,29.327303
7047,28.475613
7048,18.710836
7049,35.64406
7050,0.35398996
7051,19.86692
7052,24.51176
7053,20.572023
7054,23.948896
7055,17.53831
7056,58.45686
7057,2.5982823
7058,39.57815
7059,37.51367
7060,55.877987
7061,37.55542
7062,10.487971
7063,35.213722
7064,22.539082
7065,37.19826
7066,13.916993
7067,22.791172
7068,137.83453
7069,36.48006
7070,85.38703
7071,24.735502
7072,50.72612
7073,35.515427
7074,23.334791
7075,36.057617
7076,69.8382
7077,25.635798
7078,39.426083
7079,55.020767
7080,25.441086
7081,7.788978
7082,3.3331153
7083,1.7281
7084,11.846029
7085,47.795246
7086,31.937296
7087,48.52776
7088,22.730436
7089,23.867088
7090,29.355398
7091,26.81868
7092,15.892268
7093,29.617884
7094,28.584763
7095,18.58073
7096,35.847908
7097,0.4524006
7098,20.081106
7099,24.795795
7100,20.575113
7101,23.862944
7102,17.77047
7103,58.349705
7104,2.6893723
7105,40.083588
7106,37.69577
7107,55.855515
7108,37.75025
7109,10.555665
7110,35.371143
7111,22.809944
7112,37.67879
7113,14.019326
7114,22.849894
7115,137.66235
7116,36.509296
7117,86.42228
7118,25.250324
7119,49.60878
7120,35.69108
7121,23.379227
7122,36.12557
7123,69.125656
7124,25.512232
7125,39.18502
7126,55.37142
7127,25.52387
7128,7.925194
7129,3.4798648
7130,1.8784999
7131,12.020952
7132,47.96357
7133,32.076668
7134,47.988514
7135,22.286058
7136,23.975826
7137,29.739246
7138,26.903776
7139,16.01927
7140,29.57991
7141,28.707172
7142,18.50559
7143,36.501465
7144,0.5095281
7145,20.07049
7146,25.202223
7147,21.046442
7148,24.428026
7149,18.183636
7150,58.749805
7151,2.7861466
7152,40.215714
7153,37.92362
7154,56.190624
7155,38.497643
7156,10.660551
7157,36.135296
7158,22.994377
7159,37.823807
7160,14.09538
7161,22.973055
7162,139.20442
7163,37.04681
7164,86.69953
7165,25.407915
7166,49.69247
7167,35.5336
7168,23.517971
7169,36.377045
7170,69.5982
7171,25.94538
7172,39.77702
7173,56.073742
7174,25.928549
7175,7.9954195
7176,3.7175305
7177,1.9087127
7178,12.333676
7179,48.385162
7180,32.255642
7181,48.42732
7182,22.554253
7183,24.158026
7184,30.04559
7185,27.247723
7186,16.1662
7187,29.672853
7188,28.836174
7189,18.568937
7190,36.6205
7191,0.34327266
7192,20.056147
7193,25.412754
7194,20.95008
7195,24.103783
7196,17.888338
7197,58.85356
7198,2.584804
7199,40.36578
7200,38.044598
7201,55.89434
7202,38.407032
7203,10.440727
7204,36.289265
7205,23.08208
7206,37.897896
7207,14.129449
7208,22.844402
7209,140.9823
7210,36.511993
7211,86.86811
7212,25.1419
7213,49.338165
7214,35.518616
7215,23.344275
7216,36.622692
7217,69.74164
7218,26.214455
7219,40.070263
7220,56.497833
7221,25.638025
7222,7.745035
7223,3.560952
7224,1.7223837
7225,12.466253
7226,48.59368
7227,32.382927
7228,48.48982
7229,22.668217
7230,24.009138
7231,30.035543
7232,27.249067
7233,16.142214
7234,29.331459
7235,28.767876
7236,17.965734
7237,36.304173
7238,0.35815156
7239,20.285883
7240,25.650846
7241,20.578806
7242,23.97544
7243,17.677235
7244,58.836414
7245,2.581526
7246,40.08279
7247,38.16051
7248,56.16716
7249,37.89532
7250,10.379944
7251,36.053574
7252,23.077696
7253,37.942837
7254,13.908726
7255,22.122744
7256,141.4961
7257,35.801765
7258,86.67433
7259,24.9122
7260,48.878666
7261,35.84245
7262,23.47865
7263,36.796192
7264,69.50082
7265,26.455658
7266,40.723103
7267,55.88901
7268,25.63556
7269,7.7563844
7270,3.5852828
7271,1.7724891
7272,12.42732
7273,48.14753
7274,32.1351
7275,48.58856
7276,22.336597
7277,23.737768
7278,30.017689
7279,27.387037
7280,16.075544
7281,29.273676
7282,28.520721
7283,17.666111
7284,36.505764
7285,0.44345433
7286,20.42168
7287,25.843275
7288,20.998938
7289,23.708998
7290,17.119942
7291,59.076176
7292,2.6387844
7293,40.51239
7294,37.91936
7295,56.014694
7296,37.92099
7297,10.573137
7298,35.884068
7299,23.45505
7300,38.459602
7301,14.072117
7302,21.61942
7303,140.66737
7304,35.536297
7305,86.7609
7306,25.214962
7307,49.179432
7308,35.92601
7309,23.832142
7310,36.993675
7311,69.09939
7312,26.633066
7313,41.612816
7314,56.636974
7315,25.802725
7316,7.9023075
7317,3.5834215
7318,1.8166788
7319,12.930828
7320,47.969913
7321,32.27892
7322,48.369354
7323,22.660576
7324,23.91124
7325,29.375288
7326,27.301485
7327,16.255733
7328,29.287157
7329,28.501467
7330,17.62205
7331,36.72587
7332,0.3167829
7333,20.202307
7334,25.409935
7335,20.56799
7336,22.86914
7337,16.28027
7338,59.000355
7339,2.5445163
7340,40.148712
7341,37.70857
7342,55.83504
7343,37.44866
7344,10.518153
7345,35.90988
7346,23.783014
7347,38.823975
7348,14.086121
7349,21.73152
7350,139.6263
7351,34.545467
7352,86.90407
7353,24.840633
7354,49.23029
7355,35.155167
7356,23.406328
7357,36.65097
7358,68.704285
7359,26.326628
7360,41.202156
7361,56.08373
7362,26.007206
7363,7.809837
7364,3.3361895
7365,1.6303596
7366,12.963305
7367,48.137943
7368,32.42244
7369,48.09884
7370,24.46619
7371,23.394594
7372,28.770943
7373,26.896114
7374,16.210632
7375,29.763142
7376,28.310738
7377,17.593876
7378,37.032677
7379,0.43672627
7380,20.127178
7381,25.273104
7382,19.587873
7383,22.474676
7384,16.0156
7385,58.46823
7386,2.6444972
7387,39.872074
7388,37.645653
7389,55.950577
7390,38.33584
7391,10.534643
7392,35.804462
7393,23.753105
7394,39.051144
7395,14.063439
7396,21.426014
7397,140.92812
7398,34.82634
7399,86.6441
7400,25.234015
7401,49.405323
7402,35.22628
7403,23.423092
7404,36.57114
7405,69.42182
7406,26.03113
7407,41.406433
7408,55.653126
7409,26.092562
7410,8.267083
7411,3.395474
7412,1.7163017
7413,12.813007
7414,48.638805
7415,32.512302
7416,48.275093
7417,24.763308
7418,23.536488
7419,28.413542
7420,26.811716
7421,16.379688
7422,30.027258
7423,28.503716
7424,17.945679
7425,37.00666
7426,0.2953721
7427,20.268436
7428,25.070887
7429,19.43887
7430,22.076712
7431,15.432504
7432,57.7738
7433,2.501813
7434,40.27485
7435,37.793015
7436,55.92094
7437,38.429634
7438,10.41126
7439,35.946976
7440,24.091536
7441,39.292145
7442,14.163365
7443,21.291819
7444,140.92914
7445,34.57995
7446,87.51146
7447,25.900553
7448,49.915485
7449,35.323235
7450,23.809145
7451,36.698944
7452,70.10114
7453,25.458347
7454,41.4017
7455,56.073807
7456,25.957489
7457,8.129489
7458,3.2431076
7459,1.6064059
7460,12.711412
7461,47.881107
7462,32.608353
7463,48.48606
7464,24.368391
7465,23.312372
7466,27.909487
7467,26.761402
7468,16.218405
7469,29.521133
7470,28.52706
7471,17.743908
7472,37.47564
7473,0.38092887
7474,20.508207
7475,25.1791
7476,19.070856
7477,21.439602
7478,14.879798
7479,58.254955
7480,2.450836
7481,39.93952
7482,37.907322
7483,55.83733
7484,38.23576
7485,10.470576
7486,36.108852
7487,23.470848
7488,39.481213
7489,14.056118
7490,22.069365
7491,142.51028
7492,33.97102
7493,87.0449
7494,25.767328
7495,50.00295
7496,34.78701
7497,23.919327
7498,37.051025
7499,70.654434
7500,25.435299
7501,41.373325
7502,55.231937
7503,26.340004
7504,8.181474
7505,3.12897
7506,1.6230273
7507,12.549765
7508,47.515305
7509,32.6675
7510,48.204483
7511,24.288666
7512,23.032927
7513,27.721968
7514,26.774714
7515,16.519108
7516,29.311054
7517,28.200441
7518,17.583498
7519,37.831234
7520,0.42932555
7521,20.408083
7522,25.160408
7523,19.26534
7524,21.854092
7525,14.963446
7526,58.686687
7527,2.4865808
7528,39.650326
7529,37.99309
7530,55.930836
7531,38.124207
7532,10.547853
7533,36.21997
7534,23.850851
7535,39.58473
7536,14.086099
7537,22.146158
7538,145.15938
7539,33.62638
7540,88.37355
7541,26.067
7542,50.22565
7543,34.748398
7544,24.161043
7545,36.66685
7546,71.021286
7547,25.724031
7548,41.48848
7549,55.27314
7550,26.72278
7551,8.135364
7552,3.3243783
7553,1.7867433
7554,12.854884
7555,46.99032
7556,32.517487
7557,48.563427
7558,24.698204
7559,22.994207
7560,28.285318
7561,26.75132
7562,16.649853
7563,30.018852
7564,28.281933
7565,17.705795
7566,37.9336
7567,0.42263582
7568,20.585672
7569,25.121693
7570,19.902353
7571,22.316334
7572,15.312278
7573,58.640003
7574,2.607208
7575,39.616146
7576,37.9078
7577,55.833256
7578,39.039585
7579,10.557389
7580,36.204468
7581,23.895565
7582,39.944542
7583,14.472817
7584,22.38542
7585,144.83046
7586,34.61258
7587,88.66075
7588,26.131607
7589,50.070835
7590,35.112274
7591,24.33701
7592,37.19508
7593,71.77743
7594,25.796007
7595,41.70506
7596,56.22428
7597,26.635862
7598,8.228323
7599,3.4450927
7600,1.8017696
7601,12.887928
7602,47.08706
7603,32.953636
7604,48.202877
7605,25.239433
7606,23.542082
7607,28.737934
7608,26.975775
7609,16.833574
7610,30.009186
7611,28.50807
7612,17.669962
7613,38.034813
7614,0.30407712
7615,20.437296
7616,24.978876
7617,19.577175
7618,22.15226
7619,15.00516
7620,59.163822
7621,2.5353239
7622,39.464592
7623,37.851135
7624,55.503128
7625,38.898865
7626,10.437024
7627,35.57694
7628,23.818624
7629,39.930023
7630,14.838278
7631,22.426281
7632,144.79362
7633,34.473606
7634,88.21368
7635,25.921648
7636,49.27617
7637,35.115402
7638,24.695015
7639,37.07921
7640,71.95814
7641,25.65765
7642,41.523415
7643,56.8511
7644,26.621181
7645,8.013247
7646,3.2494116
7647,1.6375567
7648,12.7452
7649,46.92408
7650,32.644077
7651,48.25957
7652,25.210272
7653,24.381788
7654,28.61057
7655,27.195286
7656,16.673603
7657,29.877121
7658,28.385744
7659,17.35567
7660,38.081627
7661,0.3899292
7662,20.664722
7663,24.96223
7664,19.275282
7665,21.56798
7666,14.744678
7667,60.012505
7668,2.630424
7669,39.926586
7670,38.536385
7671,55.317055
7672,39.749733
7673,10.623052
7674,35.641174
7675,24.046467
7676,40.081806
7677,15.1170025
7678,22.637754
7679,147.26328
7680,34.519806
7681,89.07273
7682,25.837738
7683,49.591698
7684,35.53622
7685,25.017675
7686,37.39414
7687,72.46549
7688,25.426865
7689,42.055893
7690,57.615387
7691,26.924805
7692,8.215925
7693,3.1684492
7694,1.7584211
7695,12.837716
7696,47.561264
7697,32.94621
7698,49.346756
7699,25.267784
7700,24.304995
7701,28.45104
7702,27.33748
7703,16.817574
7704,30.36188
7705,28.265093
7706,16.881283
7707,38.354996
7708,0.35720128
7709,20.522429
7710,24.575201
7711,19.398478
7712,21.325455
7713,14.256842
7714,60.921894
7715,2.3533883
7716,39.620667
7717,38.729385
7718,54.998997
7719,40.76326
7720,10.682416
7721,35.82136
7722,23.687872
7723,40.618202
7724,14.98202
7725,22.531057
7726,147.26784
7727,34.386787
7728,89.40649
7729,25.97374
7730,49.30412
7731,35.84832
7732,25.293964
7733,37.433067
7734,73.17266
7735,24.87937
7736,41.994686
7737,57.744125
7738,27.027218
7739,7.7864532
7740,3.1402824
7741,1.6889093
7742,13.044329
7743,47.52823
7744,32.917656
7745,49.29687
7746,24.875326
7747,24.3
7748,27.844587
7749,27.434908
7750,16.73395
7751,30.416557
7752,28.606167
7753,17.099905
7754,38.710464
7755,0.547312
7756,20.65791
7757,24.744917
7758,19.929068
7759,21.556728
7760,14.427588
7761,61.953205
7762,2.4749374
7763,39.95503
7764,39.15305
7765,55.227978
7766,41.498077
7767,10.617871
7768,36.277607
7769,24.022373
7770,41.355274
7771,15.182753
7772,22.697786
7773,147.86763
7774,35.262196
7775,89.09509
7776,26.128199
7777,49.668705
7778,35.757427
7779,25.20867
7780,37.634388
7781,72.746124
7782,24.846025
7783,42.157074
7784,57.23402
7785,27.108059
7786,7.965185
7787,3.727209
7788,1.7631093
7789,13.500473
7790,47.189457
7791,32.82287
7792,49.177273
7793,25.202969
7794,24.321404
7795,28.253115
7796,28.102016
7797,17.065706
7798,30.882147
7799,28.741838
7800,17.48713
7801,39.168297
7802,0.38553756
7803,20.941519
7804,25.01399
7805,19.865952
7806,21.772005
7807,14.354202
7808,61.800045
7809,2.411824
7810,41.066177
7811,39.4204
7812,55.36142
7813,42.004345
7814,10.673527
7815,36.463776
7816,23.914684
7817,41.818153
7818,15.347691
7819,22.84836
7820,147.96869
7821,35.260185
7822,88.943794
7823,25.938808
7824,50.11935
7825,35.63163
7826,24.929747
7827,37.430077
7828,73.68301
7829,24.704441
7830,42.511467
7831,56.20011
7832,27.33396
7833,8.086578
7834,3.5986261
7835,1.7202334
7836,13.359166
7837,47.06517
7838,32.612152
7839,49.376656
7840,25.630217
7841,24.798637
7842,28.758064
7843,28.128874
7844,16.89475
7845,30.934553
7846,28.870216
7847,17.477673
7848,39.5096
7849,0.42960054
7850,20.861382
7851,25.696075
7852,19.564749
7853,21.942698
7854,14.294349
7855,61.787857
7856,2.4684033
7857,41.4527
7858,39.448605
7859,55.522373
7860,42.18789
7861,10.728526
7862,36.58527
7863,23.887987
7864,41.698936
7865,15.357314
7866,22.879234
7867,148.22574
7868,35.471855
7869,89.07817
7870,25.674131
7871,50.1642
7872,35.86779
7873,25.26047
7874,37.08101
7875,73.2263
7876,24.548502
7877,42.311134
7878,56.01173
7879,27.332262
7880,8.184708
7881,3.682064
7882,1.8205905
7883,13.117267
7884,47.068665
7885,32.461876
7886,48.76733
7887,25.704643
7888,24.64465
7889,28.379913
7890,28.197208
7891,16.931408
7892,30.895899
7893,29.05507
7894,17.53353
7895,39.645405
7896,0.44880748
7897,20.86322
7898,25.6581
7899,19.882973
7900,22.099283
7901,14.357373
7902,61.20081
7903,2.4661772
7904,41.62884
7905,39.640285
7906,55.721275
7907,42.01972
7908,10.76511
7909,35.97062
7910,23.94697
7911,41.71963
7912,15.411677
7913,23.203249
7914,149.08743
7915,34.806
7916,89.41113
7917,25.999413
7918,50.656425
7919,36.162537
7920,25.184244
7921,37.661526
7922,71.787
7923,25.267237
7924,42.322033
7925,57.14154
7926,27.167645
7927,8.188224
7928,3.8804858
7929,1.7697545
7930,13.204276
7931,47.03254
7932,32.51429
7933,49.081005
7934,26.085896
7935,24.88395
7936,28.879166
7937,28.218462
7938,17.154043
7939,30.709736
7940,29.064436
7941,17.684086
7942,39.42098
7943,0.35578755
7944,20.933498
7945,26.040327
7946,20.05201
7947,22.284325
7948,14.509764
7949,61.720325
7950,2.6565282
7951,41.61258
7952,39.661514
7953,55.255238
7954,41.868324
7955,10.683631
7956,36.21845
7957,23.872988
7958,41.662388
7959,15.307373
7960,23.146812
7961,148.30586
7962,34.56515
7963,88.116356
7964,26.102745
7965,50.516586
7966,36.123978
7967,25.090746
7968,37.583935
7969,70.32119
7970,25.14229
7971,42.58646
7972,57.008347
7973,27.169159
7974,8.176974
7975,3.9680643
7976,1.8587809
7977,13.064825
7978,46.471527
7979,32.76672
7980,48.954628
7981,26.69281
7982,24.794975
7983,28.986353
7984,28.079918
7985,17.038681
7986,30.820639
7987,29.19859
7988,17.58939
7989,39.789963
7990,0.44745493
7991,21.07525
7992,26.179401
7993,19.974333
7994,22.215311
7995,14.519466
7996,61.437958
7997,2.6876583
7998,42.02607
7999,39.67547
8000,55.361538
8001,41.8317
8002,10.537065
8003,36.167965
8004,23.864414
8005,41.883327
8006,15.406511
8007,23.201002
8008,147.65372
8009,34.72431
8010,88.39772
8011,26.153452
8012,50.772194
8013,36.150497
8014,25.026432
8015,37.65524
8016,70.54751
8017,23.920471
8018,42.97229
8019,56.963684
8020,27.097406
8021,8.25015
8022,4.082831
8023,1.8799459
8024,13.089642
8025,46.224552
8026,33.02168
8027,49.08398
8028,26.51013
8029,25.256104
8030,28.939648
8031,28.178604
8032,17.098404
8033,30.695065
8034,29.226105
8035,17.60367
8036,39.88088
8037,0.5515943
8038,21.233168
8039,26.431387
8040,20.206469
8041,22.650938
8042,15.088775
8043,61.644436
8044,2.8047645
8045,42.28711
8046,40.059944
8047,55.710434
8048,42.35315
8049,10.853004
8050,36.84161
8051,24.232079
8052,42.512756
8053,15.599638
8054,23.217733
8055,147.80853
8056,35.19633
8057,88.880844
8058,26.747116
8059,50.962288
8060,36.61459
8061,25.16905
8062,37.99299
8063,71.49041
8064,24.410166
8065,43.361664
8066,58.00106
8067,27.447674
8068,8.359428
8069,4.396411
8070,2.0433497
8071,13.2900095
8072,46.8571
8073,33.280735
8074,49.434097
8075,26.847553
8076,25.256172
8077,29.336649
8078,28.589811
8079,17.289879
8080,30.788303
8081,29.42307
8082,17.76302
8083,40.371445
8084,0.36457324
8085,21.125828
8086,26.162464
8087,20.027298
8088,22.804434
8089,15.255437
8090,61.92731
8091,2.6100488
8092,42.418804
8093,40.014942
8094,56.071003
8095,42.312504
8096,10.770628
8097,36.93748
8098,24.416079
8099,42.724335
8100,15.383968
8101,23.14069
8102,147.50568
8103,35.497356
8104,89.581924
8105,26.469412
8106,51.268772
8107,36.439434
8108,25.060568
8109,38.09775
8110,71.4368
8111,24.560118
8112,43.575844
8113,58.451805
8114,27.514322
8115,8.217915
8116,4.1886735
8117,1.9564223
8118,13.097062
8119,46.504333
8120,33.062862
8121,49.471783
8122,27.292978
8123,25.413374
8124,29.380217
8125,29.067825
8126,17.275713
8127,30.855947
8128,29.326082
8129,17.552046
8130,40.55713
8131,0.38515508
8132,20.996178
8133,26.253197
8134,19.921
8135,22.526096
8136,15.006156
8137,61.899014
8138,2.6013691
8139,42.23134
8140,40.321926
8141,56.232845
8142,42.01748
8143,10.721445
8144,37.142147
8145,24.037163
8146,43.09632
8147,15.302749
8148,22.991016
8149,148.36475
8150,35.25754
8151,88.139786
8152,26.512955
8153,51.480286
8154,36.558334
8155,25.239363
8156,38.059612
8157,70.62264
8158,24.662703
8159,43.66143
8160,58.135284
8161,27.524187
8162,8.213638
8163,3.9635713
8164,1.9362228
8165,13.168873
8166,46.574127
8167,33.238297
8168,50.04449
8169,27.056889
8170,25.267466
8171,29.351606
8172,28.926765
8173,17.282644
8174,31.42272
8175,29.433989
8176,17.651585
8177,40.912273
8178,0.34724605
8179,20.974201
8180,26.114822
8181,19.579582
8182,22.340914
8183,14.851038
8184,61.87711
8185,2.587173
8186,42.098988
8187,39.784214
8188,56.125313
8189,41.556004
8190,11.0094795
8191,36.93902
8192,24.191505
8193,42.90587
8194,15.342318
8195,22.868973
8196,149.40451
8197,35.32403
8198,88.07562
8199,26.523478
8200,51.59361
8201,36.70967
8202,25.303164
8203,37.88497
8204,70.71629
8205,24.720041
8206,44.139606
8207,57.677013
8208,27.30611
8209,8.112188
8210,3.9005296
8211,1.928104
8212,13.118663
8213,46.545033
8214,33.464676
8215,49.84858
8216,26.8419
8217,25.04308
8218,29.201937
8219,29.15918
8220,17.2279
8221,31.378965
8222,29.334333
8223,17.580276
8224,40.96739
8225,0.45337865
8226,21.079346
8227,26.279943
8228,19.731281
8229,22.38429
8230,14.916667
8231,62.435738
8232,2.673761
8233,42.087414
8234,39.7511
8235,56.105785
8236,41.59094
8237,11.073465
8238,36.577778
8239,24.362326
8240,43.274475
8241,15.384254
8242,23.533533
8243,151.33823
8244,35.28899
8245,88.25942
8246,26.244957
8247,51.959393
8248,36.757263
8249,25.346664
8250,37.765903
8251,71.4502
8252,24.865082
8253,45.697487
8254,57.194923
8255,27.631819
8256,8.261237
8257,4.0172524
8258,2.0349524
8259,13.261959
8260,46.828987
8261,33.892838
8262,49.636314
8263,26.958906
8264,25.20855
8265,29.493568
8266,29.351921
8267,17.404879
8268,31.782143
8269,29.300724
8270,17.578348
8271,40.745564
8272,0.47018632
8273,20.975523
8274,26.745647
8275,19.791288
8276,23.501907
8277,15.219652
8278,62.49537
8279,2.6846786
8280,42.25159
8281,39.65376
8282,56.694633
8283,42.220455
8284,11.061326
8285,36.255486
8286,24.82093
8287,43.59812
8288,15.228826
8289,23.865196
8290,150.98694
8291,35.07591
8292,88.68103
8293,26.032028
8294,51.957066
8295,36.928818
8296,25.214798
8297,38.15125
8298,70.42783
8299,25.11274
8300,45.698032
8301,57.405064
8302,28.200796
8303,8.141588
8304,4.039866
8305,1.9829655
8306,13.709398
8307,47.33078
8308,34.562157
8309,49.823593
8310,27.38802
8311,25.229872
8312,30.011028
8313,28.273834
8314,17.215595
8315,32.87314
8316,29.352402
8317,17.354294
8318,41.51036
8319,0.4423983
8320,20.795338
8321,26.222696
8322,19.79787
8323,23.883831
8324,15.591327
