,0
5109,34.269382
5110,39.53142
5111,38.47541
5112,33.6768
5113,38.352173
5114,34.802555
5115,34.95523
5116,39.710026
5117,35.300167
5118,35.96837
5119,40.160217
5120,33.92801
5121,35.982
5122,43.971638
5123,36.123077
5124,38.451694
5125,36.453346
5126,35.23544
5127,40.094624
5128,35.84786
5129,34.68671
5130,39.07889
5131,35.834927
5132,35.287678
5133,35.274822
5134,33.92801
5135,34.245853
5136,33.11992
5137,34.917877
5138,38.773014
5139,34.143024
5140,38.53753
5141,36.108902
5142,37.73405
5143,35.132893
5144,35.5639
5145,36.108902
5146,35.23544
5147,35.45687
5148,34.389153
5149,38.47541
5150,33.688366
5151,34.917877
5152,36.26943
5153,35.944756
5154,33.999367
5155,33.55764
5156,38.201214
5157,33.418697
5158,36.724648
5159,34.31632
5160,39.710026
5161,38.53753
5162,33.6768
5163,38.451694
5164,34.917877
5165,34.993866
5166,39.88449
5167,35.407963
5168,36.108902
5169,40.300644
5170,33.92801
5171,35.982
5172,43.971638
5173,36.254616
5174,38.47541
5175,36.56112
5176,35.274822
5177,40.226833
5178,35.944756
5179,34.68671
5180,39.34631
5181,35.931805
5182,35.394592
5183,35.300167
5184,33.92801
5185,34.31632
5186,33.11992
5187,34.917877
5188,38.773014
5189,34.195244
5190,38.773014
5191,36.225792
5192,37.73405
5193,35.157772
5194,35.64325
5195,36.225792
5196,35.274822
5197,35.5639
5198,34.452168
5199,38.53753
5200,33.688366
5201,34.95523
5202,36.3741
5203,35.944756
5204,34.059616
5205,33.55764
5206,38.12759
5207,33.418697
5208,36.609512
5209,34.31632
5210,39.710026
5211,38.53753
5212,33.6768
5213,38.352173
5214,35.032166
5215,35.04572
5216,39.710026
5217,35.407963
5218,36.108902
5219,40.300644
5220,33.92801
5221,35.96837
5222,43.971638
5223,36.254616
5224,38.47541
5225,36.56112
5226,35.287678
5227,40.094624
5228,35.96837
5229,34.68671
5230,39.34631
5231,35.931805
5232,35.312847
5233,35.312847
5234,33.92801
5235,34.31632
5236,33.11992
5237,34.917877
5238,38.773014
5239,34.195244
5240,38.773014
5241,36.254616
5242,37.73405
5243,35.17095
5244,35.69736
5245,36.254616
5246,35.274822
5247,35.551155
5248,34.452168
5249,38.74699
5250,33.6768
5251,34.917877
5252,36.26943
5253,35.79522
5254,33.92801
5255,33.55764
5256,37.975964
5257,33.402493
5258,36.453346
5259,34.245853
5260,39.53142
5261,38.352173
5262,33.6768
5263,38.201214
5264,34.95523
5265,34.95523
5266,39.678528
5267,35.287678
5268,35.982
5269,39.88449
5270,33.92801
5271,35.834927
5272,43.971638
5273,36.123077
5274,38.352173
5275,36.40426
5276,35.23544
5277,39.88449
5278,35.84786
5279,34.67603
5280,39.07889
5281,35.808342
5282,35.287678
5283,35.23544
5284,33.92801
5285,34.31632
5286,33.05101
5287,34.917877
5288,38.74699
5289,34.073772
5290,38.53753
5291,36.123077
5292,37.464558
5293,35.107388
5294,35.69736
5295,36.108902
5296,35.23544
5297,35.43093
5298,34.389153
5299,38.47541
5300,33.6768
5301,34.917877
5302,36.26943
5303,35.72525
5304,33.92801
5305,33.544384
5306,37.927616
5307,33.402493
5308,36.40426
5309,34.208385
5310,39.43892
5311,38.17844
5312,33.55764
5313,38.17844
5314,34.89599
5315,34.95523
5316,39.678528
5317,35.23544
5318,35.96837
5319,39.710026
5320,33.92801
5321,35.79522
5322,43.971638
5323,36.108902
5324,38.352173
5325,36.26943
5326,35.182743
5327,39.88449
5328,35.84786
5329,34.68671
5330,39.07889
5331,35.808342
5332,35.17095
5333,35.17095
5334,33.92801
5335,34.269382
5336,32.963566
5337,34.861706
5338,38.773014
5339,34.073772
5340,38.47541
5341,36.108902
5342,37.464558
5343,35.04572
5344,35.69736
5345,36.03867
5346,35.182743
5347,35.407963
5348,34.389153
5349,38.47541
5350,33.6768
5351,34.917877
5352,36.254616
5353,35.72525
5354,33.92801
5355,33.544384
5356,37.95198
5357,33.402493
5358,36.453346
5359,34.208385
5360,39.710026
5361,38.223526
5362,33.55764
5363,38.223526
5364,34.917877
5365,34.917877
5366,39.53142
5367,35.23544
5368,35.944756
5369,39.88449
5370,33.92801
5371,35.808342
5372,43.971638
5373,36.123077
5374,38.378624
5375,36.3741
5376,35.23544
5377,40.094624
5378,35.944756
5379,34.67603
5380,39.34631
5381,35.834927
5382,35.23544
5383,35.17095
5384,33.92801
5385,34.31632
5386,32.963566
5387,34.861706
5388,38.773014
5389,34.073772
5390,38.773014
5391,36.123077
5392,37.464558
5393,35.04572
5394,35.69736
5395,36.108902
5396,35.274822
5397,35.43093
5398,34.389153
5399,38.74699
5400,33.55764
5401,34.917877
5402,36.254616
5403,35.712128
5404,33.92801
5405,33.544384
5406,37.88082
5407,33.402493
5408,36.40426
5409,34.208385
5410,39.678528
5411,38.223526
5412,33.55764
5413,38.223526
5414,34.917877
5415,34.95523
5416,39.53142
5417,35.23544
5418,35.96837
5419,39.710026
5420,33.92801
5421,35.808342
5422,43.971638
5423,36.108902
5424,38.378624
5425,36.32836
5426,35.23544
5427,40.094624
5428,35.944756
5429,34.67603
5430,39.34631
5431,35.834927
5432,35.17095
5433,35.157772
5434,33.92801
5435,34.32702
5436,32.963566
5437,34.802555
5438,38.773014
5439,34.073772
5440,38.74699
5441,36.108902
5442,37.464558
5443,35.04572
5444,35.69736
5445,36.108902
5446,35.274822
5447,35.368946
5448,34.440483
5449,38.47541
5450,33.6768
5451,34.917877
5452,36.3741
5453,35.808342
5454,33.92801
5455,33.55764
5456,37.95198
5457,33.402493
5458,36.56112
5459,34.231915
5460,39.88449
5461,38.47541
5462,33.6768
5463,38.223526
5464,34.993866
5465,34.917877
5466,39.88449
5467,35.300167
5468,36.023647
5469,39.88449
5470,33.92801
5471,35.931805
5472,43.971638
5473,36.225792
5474,38.378624
5475,36.40426
5476,35.274822
5477,40.226833
5478,35.96837
5479,34.72372
5480,39.379147
5481,35.944756
5482,35.23544
5483,35.17095
5484,33.92801
5485,34.389153
5486,32.963566
5487,34.917877
5488,38.773014
5489,34.143024
5490,38.773014
5491,36.108902
5492,37.73405
5493,35.14472
5494,35.69736
5495,36.254616
5496,35.300167
5497,35.444267
5498,34.440483
5499,38.773014
5500,33.6768
5501,34.917877
5502,36.3741
5503,35.808342
5504,33.999367
5505,33.55764
5506,37.975964
5507,33.402493
5508,36.56112
5509,34.269382
5510,39.88449
5511,38.47541
5512,33.6768
5513,38.223526
5514,35.04572
5515,34.917877
5516,39.88449
5517,35.300167
5518,36.054703
5519,39.88449
5520,33.92801
5521,35.834927
5522,43.971638
5523,36.254616
5524,38.378624
5525,36.40426
5526,35.23544
5527,40.226833
5528,35.96837
5529,34.72372
5530,39.379147
5531,35.96837
5532,35.274822
5533,35.23544
5534,33.92801
5535,34.452168
5536,32.963566
5537,34.917877
5538,38.773014
5539,34.195244
5540,38.53753
5541,36.123077
5542,37.73405
5543,35.132893
5544,35.69736
5545,36.254616
5546,35.312847
5547,35.43093
5548,34.389153
5549,38.773014
5550,33.6768
5551,34.917877
5552,36.40426
5553,35.808342
5554,33.999367
5555,33.55764
5556,37.975964
5557,33.402493
5558,36.56112
5559,34.269382
5560,39.88449
5561,38.53753
5562,33.6768
5563,38.223526
5564,35.04572
5565,34.95523
5566,39.88449
5567,35.300167
5568,36.023647
5569,39.710026
5570,33.92801
5571,35.834927
5572,43.971638
5573,36.254616
5574,38.378624
5575,36.3741
5576,35.23544
5577,40.226833
5578,35.982
5579,34.723347
5580,39.379147
5581,35.96837
5582,35.17095
5583,35.182743
5584,33.92801
5585,34.502144
5586,32.963566
5587,34.917877
5588,38.773014
5589,34.195244
5590,38.74699
5591,36.108902
5592,37.73405
5593,35.14472
5594,35.69736
5595,36.254616
5596,35.312847
5597,35.407963
5598,34.440483
5599,38.74699
5600,33.688366
5601,34.993866
5602,36.453346
5603,35.84786
5604,34.073772
5605,33.6768
5606,37.975964
5607,33.418697
5608,36.724648
5609,34.31632
5610,40.16124
5611,38.773014
5612,33.688366
5613,38.47541
5614,35.04572
5615,34.993866
5616,39.88449
5617,35.407963
5618,36.108902
5619,40.094624
5620,33.92801
5621,35.834927
5622,43.971638
5623,36.359642
5624,38.47541
5625,36.40426
5626,35.274822
5627,40.300644
5628,36.069725
5629,34.780994
5630,39.53142
5631,36.054703
5632,35.274822
5633,35.300167
5634,33.999367
5635,34.452168
5636,32.963566
5637,34.993866
5638,38.865192
5639,34.208385
5640,38.773014
5641,36.167107
5642,37.927616
5643,35.23544
5644,35.78203
5645,36.359642
5646,35.407963
5647,35.43093
5648,34.452168
5649,38.773014
5650,33.688366
5651,35.032166
5652,36.453346
5653,35.84786
5654,34.073772
5655,33.6768
5656,37.975964
5657,33.418697
5658,36.834164
5659,34.31632
5660,40.226833
5661,38.865192
5662,33.6768
5663,38.378624
5664,35.04572
5665,35.032166
5666,39.88449
5667,35.407963
5668,36.108902
5669,40.094624
5670,33.92801
5671,35.834927
5672,43.971638
5673,36.3741
5674,38.47541
5675,36.453346
5676,35.274822
5677,40.436943
5678,36.023647
5679,34.802555
5680,39.53142
5681,36.069725
5682,35.23544
5683,35.287678
5684,34.059616
5685,34.452168
5686,32.963566
5687,34.993866
5688,38.773014
5689,34.208385
5690,38.74699
5691,36.108902
5692,37.927616
5693,35.182743
5694,35.79522
5695,36.40426
5696,35.407963
5697,35.444267
5698,34.389153
5699,38.773014
5700,33.688366
5701,35.032166
5702,36.453346
5703,35.944756
5704,34.073772
5705,33.6768
5706,37.975964
5707,33.418697
5708,36.76524
5709,34.31632
5710,40.300644
5711,39.07889
5712,33.688366
5713,38.378624
5714,35.107388
5715,35.032166
5716,39.88449
5717,35.407963
5718,36.108902
5719,40.094624
5720,33.92801
5721,35.834927
5722,43.971638
5723,36.3741
5724,38.47541
5725,36.453346
5726,35.287678
5727,40.436943
5728,36.069725
5729,34.802555
5730,39.379147
5731,36.069725
5732,35.17095
5733,35.287678
5734,34.059616
5735,34.502144
5736,33.032475
5737,34.993866
5738,38.988182
5739,34.195244
5740,38.773014
5741,36.225792
5742,37.927616
5743,35.23544
5744,35.79522
5745,36.40426
5746,35.407963
5747,35.43093
5748,34.440483
5749,38.773014
5750,33.688366
5751,35.032166
5752,36.5343
5753,35.96837
5754,34.073772
5755,33.6768
5756,37.975964
5757,33.418697
5758,36.76524
5759,34.31632
5760,40.436943
5761,39.07889
5762,33.688366
5763,38.378624
5764,35.04572
5765,35.032166
5766,39.88449
5767,35.407963
5768,36.108902
5769,40.094624
5770,33.92801
5771,35.834927
5772,43.971638
5773,36.3741
5774,38.47541
5775,36.5343
5776,35.287678
5777,40.436943
5778,36.108902
5779,34.802555
5780,39.379147
5781,36.023647
5782,35.23544
5783,35.300167
5784,34.059616
5785,34.502144
5786,33.11992
5787,34.993866
5788,38.896004
5789,34.195244
5790,38.74699
5791,36.225792
5792,37.927616
5793,35.182743
5794,35.78203
5795,36.40426
5796,35.407963
5797,35.444267
5798,34.440483
5799,38.773014
5800,33.688366
5801,35.032166
5802,36.5343
5803,35.96837
5804,34.073772
5805,33.55764
5806,38.223526
5807,33.402493
5808,36.86513
5809,34.31632
5810,40.436943
5811,39.07889
5812,33.6768
5813,38.271206
5814,35.04572
5815,35.04572
5816,40.094624
5817,35.394592
5818,36.108902
5819,40.226833
5820,33.92801
5821,35.79522
5822,43.971638
5823,36.32836
5824,38.47541
5825,36.5343
5826,35.287678
5827,40.627003
5828,36.108902
5829,34.917877
5830,39.43892
5831,35.982
5832,35.23544
5833,35.287678
5834,34.059616
5835,34.440483
5836,32.981277
5837,35.032166
5838,38.773014
5839,34.143024
5840,38.53753
5841,36.167107
5842,37.927616
5843,35.17095
5844,35.72525
5845,36.453346
5846,35.394592
5847,35.43093
5848,34.440483
5849,38.773014
5850,33.688366
5851,34.95523
5852,36.40426
5853,35.931805
5854,34.059616
5855,33.55764
5856,38.201214
5857,33.402493
5858,36.76524
5859,34.269382
5860,40.300644
5861,38.896004
5862,33.6768
5863,38.223526
5864,34.99353
5865,34.95523
5866,39.88449
5867,35.300167
5868,36.069725
5869,40.094624
5870,33.92801
5871,35.69736
5872,43.971638
5873,36.26943
5874,38.47541
5875,36.40426
5876,35.287678
5877,40.436943
5878,36.108902
5879,34.917877
5880,39.379147
5881,35.982
5882,35.17095
5883,35.23544
5884,33.999367
5885,34.363274
5886,32.963566
5887,34.95523
5888,38.773014
5889,34.143024
5890,38.47541
5891,36.167107
5892,37.73405
5893,35.157772
5894,35.69736
5895,36.283886
5896,35.394592
5897,35.43093
5898,34.389153
5899,38.773014
5900,33.688366
5901,34.95523
5902,36.40426
5903,35.712128
5904,34.059616
5905,33.55764
5906,38.201214
5907,33.402493
5908,36.834164
5909,34.269382
5910,40.300644
5911,38.865192
5912,33.6768
5913,38.223526
5914,34.993866
5915,34.95523
5916,39.710026
5917,35.300167
5918,36.069725
5919,39.710026
5920,33.92801
5921,35.69736
5922,43.971638
5923,36.26943
5924,38.47541
5925,36.5343
5926,35.274822
5927,40.436943
5928,36.108902
5929,34.89599
5930,39.379147
5931,35.982
5932,35.17095
5933,35.17095
5934,33.92801
5935,34.363274
5936,32.963566
5937,34.917877
5938,38.773014
5939,34.073772
5940,38.74699
5941,36.167107
5942,37.73405
5943,35.157772
5944,35.669777
5945,36.26943
5946,35.43093
5947,35.407963
5948,34.389153
5949,38.53753
5950,33.688366
5951,34.917877
5952,36.40426
5953,35.669777
5954,33.999367
5955,33.55764
5956,38.201214
5957,33.402493
5958,36.724648
5959,34.208385
5960,40.300644
5961,38.773014
5962,33.6768
5963,38.201214
5964,34.95523
5965,34.917877
5966,39.53142
5967,35.287678
5968,35.982
5969,39.710026
5970,33.92801
5971,35.590187
5972,43.971638
5973,36.254616
5974,38.47541
5975,36.40426
5976,35.274822
5977,40.300644
5978,36.108902
5979,34.802555
5980,39.34631
5981,36.023647
5982,35.107388
5983,35.17095
5984,33.92801
5985,34.32702
5986,32.963566
5987,34.917877
5988,38.773014
5989,34.073772
5990,38.53753
5991,36.108902
5992,37.73405
5993,35.107388
5994,35.64325
5995,36.254616
5996,35.394592
5997,35.312847
5998,34.363274
5999,38.47541
6000,33.688366
6001,34.917877
6002,36.609512
6003,35.64325
6004,34.059616
6005,33.55764
6006,38.201214
6007,33.402493
6008,36.834164
6009,34.231915
6010,40.627003
6011,38.865192
6012,33.6768
6013,38.223526
6014,34.917877
6015,34.917877
6016,39.43892
6017,35.287678
6018,35.96837
6019,39.678528
6020,33.92801
6021,35.669777
6022,43.971638
6023,36.254616
6024,38.378624
6025,36.5343
6026,35.17095
6027,40.300644
6028,36.023647
6029,34.89599
6030,39.07889
6031,36.069725
6032,35.17095
6033,35.14472
6034,33.92801
6035,34.363274
6036,32.963566
6037,34.917877
6038,38.53753
6039,34.073772
6040,38.47541
6041,36.108902
6042,37.70748
6043,35.04572
6044,35.64325
6045,36.254616
6046,35.312847
6047,35.368946
6048,34.32702
6049,38.47541
6050,33.688366
6051,34.917877
6052,36.56112
6053,35.551155
6054,33.999367
6055,33.55764
6056,37.975964
6057,33.402493
6058,36.76524
6059,34.208385
6060,40.436943
6061,38.988182
6062,33.6768
6063,38.223526
6064,34.95523
6065,34.917877
6066,39.379147
6067,35.274822
6068,35.96837
6069,39.678528
6070,33.92801
6071,35.590187
6072,43.971638
6073,36.254616
6074,38.47541
6075,36.453346
6076,35.23544
6077,40.300644
6078,36.023647
6079,34.802555
6080,39.07889
6081,36.069725
6082,35.14472
6083,35.107388
6084,33.92801
6085,34.389153
6086,32.963566
6087,34.917877
6088,38.773014
6089,34.073772
6090,38.47541
6091,36.03867
6092,37.70748
6093,35.132893
6094,35.5639
6095,36.254616
6096,35.312847
6097,35.368946
6098,34.32702
6099,38.378624
6100,33.6768
6101,34.917877
6102,36.453346
6103,35.312847
6104,33.92801
6105,33.474064
6106,37.975964
6107,33.261105
6108,36.56112
6109,34.195244
6110,40.436943
6111,38.53753
6112,33.6768
6113,38.12759
6114,34.802555
6115,34.861706
6116,39.34631
6117,35.17095
6118,35.834927
6119,39.379147
6120,33.914272
6121,35.525043
6122,43.971638
6123,36.108902
6124,38.47541
6125,36.313904
6126,35.17095
6127,40.226833
6128,35.982
6129,34.723347
6130,39.07889
6131,35.982
6132,35.04572
6133,35.04572
6134,33.92801
6135,34.32702
6136,32.963566
6137,34.861706
6138,38.74699
6139,34.073772
6140,38.47541
6141,35.96837
6142,37.464558
6143,35.04572
6144,35.525043
6145,36.108902
6146,35.312847
6147,35.274822
6148,34.32702
6149,38.223526
6150,33.6768
6151,34.917877
6152,36.453346
6153,35.300167
6154,33.92801
6155,33.474064
6156,37.73405
6157,33.261105
6158,36.56112
6159,34.143024
6160,40.300644
6161,38.47541
6162,33.55764
6163,37.975964
6164,34.802555
6165,34.802555
6166,39.34631
6167,35.17095
6168,35.79522
6169,39.379147
6170,33.914272
6171,35.444267
6172,43.971638
6173,36.108902
6174,38.451694
6175,36.26943
6176,35.17095
6177,40.094624
6178,35.982
6179,34.68671
6180,39.07889
6181,35.96837
6182,35.032166
6183,34.95523
6184,33.92801
6185,34.269382
6186,32.963566
6187,34.802555
6188,38.53753
6189,34.073772
6190,38.47541
6191,35.944756
6192,37.464558
6193,35.04572
6194,35.498756
6195,36.108902
6196,35.287678
6197,35.23544
6198,34.31632
6199,38.223526
6200,33.6768
6201,34.917877
6202,36.40426
6203,35.300167
6204,33.92801
6205,33.474064
6206,37.73405
6207,33.261105
6208,36.56112
6209,34.073772
6210,40.300644
6211,38.47541
6212,33.6768
6213,37.975964
6214,34.861706
6215,34.802555
6216,39.07889
6217,35.14472
6218,35.79522
6219,39.34631
6220,33.79019
6221,35.43093
6222,43.971638
6223,36.108902
6224,38.451694
6225,36.254616
6226,35.17095
6227,40.094624
6228,35.96837
6229,34.69913
6230,39.07889
6231,35.944756
6232,34.993866
6233,34.993866
6234,33.92801
6235,34.231915
6236,32.963566
6237,34.802555
6238,38.74699
6239,34.073772
6240,38.47541
6241,35.834927
6242,37.416065
6243,34.993866
6244,35.43093
6245,36.108902
6246,35.287678
6247,35.17095
6248,34.32702
6249,38.223526
6250,33.6768
6251,34.917877
6252,36.40426
6253,35.300167
6254,33.92801
6255,33.445892
6256,37.73405
6257,33.261105
6258,36.56112
6259,34.073772
6260,40.226833
6261,38.47541
6262,33.55764
6263,37.975964
6264,34.861706
6265,34.802555
6266,39.07889
6267,35.132893
6268,35.78203
6269,39.07889
6270,33.79019
6271,35.43093
6272,43.971638
6273,36.069725
6274,38.451694
6275,36.254616
6276,35.17095
6277,40.094624
6278,35.96837
6279,34.69913
6280,39.07889
6281,35.931805
6282,34.95523
6283,35.032166
6284,33.92801
6285,34.245853
6286,32.963566
6287,34.89599
6288,38.74699
6289,34.073772
6290,38.47541
6291,35.84786
6292,37.269356
6293,34.993866
6294,35.45687
6295,36.069725
6296,35.312847
6297,35.17095
6298,34.31632
6299,38.223526
6300,33.6768
6301,34.917877
6302,36.453346
6303,35.287678
6304,33.92801
6305,33.418697
6306,37.73405
6307,33.261105
6308,36.56112
6309,34.073772
6310,40.226833
6311,38.47541
6312,33.6768
6313,37.95198
6314,34.917877
6315,34.802555
6316,39.07889
6317,35.04572
6318,35.808342
6319,39.07889
6320,33.79019
6321,35.407963
6322,43.971638
6323,36.108902
6324,38.451694
6325,36.254616
6326,35.17095
6327,40.226833
6328,36.023647
6329,34.68671
6330,39.07889
6331,35.944756
6332,34.95523
6333,35.04572
6334,33.92801
6335,34.245853
6336,32.963566
6337,34.917877
6338,38.74699
6339,34.073772
6340,38.47541
6341,35.931805
6342,37.464558
6343,34.993866
6344,35.551155
6345,35.982
6346,35.300167
6347,35.17095
6348,34.32702
6349,38.223526
6350,33.6768
6351,34.917877
6352,36.5343
6353,35.312847
6354,33.92801
6355,33.474064
6356,37.73405
6357,33.261105
6358,36.724648
6359,34.208385
6360,40.436943
6361,38.773014
6362,33.6768
6363,37.975964
6364,34.917877
6365,34.917877
6366,39.379147
6367,35.17095
6368,35.944756
6369,39.379147
6370,33.79019
6371,35.444267
6372,43.971638
6373,36.225792
6374,38.47541
6375,36.3741
6376,35.23544
6377,40.436943
6378,36.108902
6379,34.769978
6380,39.07889
6381,35.96837
6382,35.04572
6383,35.107388
6384,33.999367
6385,34.32702
6386,32.963566
6387,34.993866
6388,38.773014
6389,34.073772
6390,38.53753
6391,35.944756
6392,37.464558
6393,35.107388
6394,35.5639
6395,36.108902
6396,35.300167
6397,35.300167
6398,34.32702
6399,38.297657
6400,33.6768
6401,34.993866
6402,36.56112
6403,35.312847
6404,33.92801
6405,33.474064
6406,37.73405
6407,33.261105
6408,36.834164
6409,34.208385
6410,40.300644
6411,38.773014
6412,33.6768
6413,38.12759
6414,34.95523
6415,34.917877
6416,39.53142
6417,35.17095
6418,35.96837
6419,39.53142
6420,33.914272
6421,35.444267
6422,43.971638
6423,36.225792
6424,38.74699
6425,36.40426
6426,35.274822
6427,40.436943
6428,36.123077
6429,34.802555
6430,39.379147
6431,36.054703
6432,35.107388
6433,35.132893
6434,33.999367
6435,34.389153
6436,32.963566
6437,34.993866
6438,38.773014
6439,34.073772
6440,38.773014
6441,36.023647
6442,37.464558
6443,35.107388
6444,35.590187
6445,36.167107
6446,35.312847
6447,35.300167
6448,34.32702
6449,38.451694
