,0
17169,11.301891
17170,29.50204
17171,10.472069
17172,13.4628525
17173,85.35368
17174,21.642649
17175,44.82174
17176,13.116716
17177,30.840885
17178,21.523422
17179,11.84498
17180,23.316868
17181,33.441708
17182,15.735566
17183,17.023987
17184,26.748981
17185,15.834244
17186,6.0457487
17187,2.0698576
17188,2.0698576
17189,7.756379
17190,26.861078
17191,16.649237
17192,29.149145
17193,22.30485
17194,15.821194
17195,13.077586
17196,20.227024
17197,9.156587
17198,20.241938
17199,16.78193
17200,10.559924
17201,26.768618
17202,2.0698576
17203,11.768872
17204,15.263393
17205,14.495127
17206,10.264826
17207,8.622229
17208,30.937084
17209,2.0698576
17210,25.298006
17211,24.470385
17212,30.634794
17213,22.049253
17214,6.739743
17215,23.366943
17216,11.456696
17217,29.88667
17218,10.995598
17219,13.678759
17220,85.809235
17221,21.777674
17222,44.998436
17223,13.180607
17224,31.01499
17225,21.62221
17226,11.923611
17227,23.45548
17228,33.175972
17229,15.673354
17230,16.845383
17231,26.702566
17232,15.925836
17233,6.0889673
17234,2.0698576
17235,2.0698576
17236,7.7484007
17237,26.709764
17238,16.573015
17239,29.191214
17240,22.597898
17241,15.75775
17242,13.182237
17243,20.396254
17244,9.465913
17245,20.42155
17246,16.86466
17247,10.661019
17248,26.993904
17249,2.0698576
17250,11.504277
17251,15.100897
17252,14.322794
17253,10.2196245
17254,8.6905
17255,30.43024
17256,2.0698576
17257,25.226013
17258,24.529236
17259,30.513683
17260,21.70491
17261,6.6847153
17262,24.032812
17263,11.240514
17264,29.880533
17265,10.738626
17266,13.905873
17267,85.38814
17268,21.532799
17269,45.029877
17270,13.033665
17271,30.081802
17272,21.594719
17273,11.729681
17274,23.041864
17275,32.410492
17276,15.712197
17277,16.314125
17278,26.390974
17279,15.783726
17280,6.130442
17281,2.0698576
17282,2.0698576
17283,7.7828817
17284,26.3528
17285,15.947283
17286,28.849234
17287,22.424904
17288,15.693087
17289,12.954127
17290,20.424877
17291,9.370285
17292,20.295626
17293,16.805096
17294,10.538755
17295,26.92928
17296,2.0698576
17297,11.552056
17298,15.135203
17299,14.136643
17300,9.949278
17301,8.459767
17302,30.085596
17303,2.0698576
17304,24.743767
17305,24.469902
17306,30.547073
17307,21.649178
17308,6.653872
17309,24.09779
17310,11.145016
17311,29.881144
17312,10.61755
17313,13.945056
17314,85.01397
17315,21.269892
17316,44.537277
17317,12.861786
17318,29.734295
17319,21.688402
17320,11.719847
17321,22.85577
17322,32.267403
17323,15.67742
17324,16.260323
17325,26.164507
17326,15.753952
17327,6.0099506
17328,2.0698576
17329,2.0698576
17330,7.767837
17331,26.369017
17332,15.8367195
17333,28.738043
17334,22.190859
17335,15.527419
17336,12.68163
17337,20.1243
17338,9.436891
17339,20.0111
17340,16.792753
17341,10.492346
17342,27.014715
17343,2.0698576
17344,11.5872965
17345,15.09612
17346,14.346757
17347,9.868268
17348,8.639356
17349,30.137083
17350,2.0698576
17351,24.942482
17352,24.607834
17353,30.57273
17354,21.843962
17355,6.67168
17356,24.222198
17357,11.214731
17358,29.80575
17359,10.613023
17360,13.949051
17361,85.11581
17362,21.860704
17363,44.543877
17364,12.799017
17365,29.79428
17366,21.524792
17367,11.710496
17368,23.121552
17369,32.47647
17370,15.695722
17371,16.694834
17372,26.44105
17373,15.758764
17374,6.015124
17375,2.0698576
17376,2.0698576
17377,7.7253957
17378,26.33
17379,16.00445
17380,28.838253
17381,22.371313
17382,15.455395
17383,12.542592
17384,20.10524
17385,9.434965
17386,20.172546
17387,16.835041
17388,10.455037
17389,27.032755
17390,2.0698576
17391,11.62767
17392,15.0259075
17393,14.615428
17394,9.809454
17395,8.536325
17396,30.062046
17397,2.0698576
17398,24.896008
17399,24.616188
17400,30.779182
17401,21.87343
17402,6.663824
17403,24.446613
17404,4.008105
17405,11.268097
17406,29.384151
17407,10.554193
17408,13.930712
17409,85.22076
17410,21.822416
17411,44.130165
17412,12.826597
17413,30.299618
17414,21.569973
17415,11.622102
17416,22.87795
17417,30.895603
17418,15.595807
17419,16.856127
17420,26.514317
17421,15.739761
17422,6.0371537
17423,2.0698576
17424,2.0698576
17425,7.6860104
17426,26.179949
17427,15.92181
17428,28.767502
17429,22.510933
17430,15.476956
17431,12.2894945
17432,19.88643
17433,9.432069
17434,20.304974
17435,16.836365
17436,10.443115
17437,26.771008
17438,2.0698576
17439,11.584943
17440,13.737635
17441,14.48772
17442,9.912571
17443,8.558153
17444,29.662613
17445,2.0698576
17446,24.695524
17447,24.250235
17448,30.510584
17449,21.46495
17450,6.6456146
17451,24.48421
17452,4.0557876
17453,11.15496
17454,28.707249
17455,10.510259
17456,13.99979
17457,85.03893
17458,21.782333
17459,43.375324
17460,12.857489
17461,30.292458
17462,21.34774
17463,11.54648
17464,22.495928
17465,29.997215
17466,16.11624
17467,16.447592
17468,26.167482
17469,15.677947
17470,5.9695888
17471,2.0698576
17472,2.0698576
17473,7.7186804
17474,25.980455
17475,15.802119
17476,28.426767
17477,22.589565
17478,15.337941
17479,12.463095
17480,19.730831
17481,9.357048
17482,20.330502
17483,16.86941
17484,10.411186
17485,26.159
17486,2.0698576
17487,11.511934
17488,13.360641
17489,14.505592
17490,9.687536
17491,8.481518
17492,29.337551
17493,2.0698576
17494,24.536398
17495,23.986145
17496,29.970413
17497,21.762943
17498,6.6625123
17499,24.537119
17500,4.015565
17501,11.076979
17502,28.917387
17503,10.449216
17504,14.0243
17505,84.6896
17506,21.56261
17507,43.299664
17508,13.008144
17509,30.279444
17510,21.085337
17511,11.464861
17512,22.590307
17513,29.8094
17514,16.272562
17515,16.43252
17516,25.867088
17517,15.722687
17518,5.965942
17519,2.0698576
17520,2.0698576
17521,7.644432
17522,25.982779
17523,15.593763
17524,28.500368
17525,22.84581
17526,15.246353
17527,12.37131
17528,20.084324
17529,9.319567
17530,20.224796
17531,16.750423
17532,10.387573
17533,26.37375
17534,2.0698576
17535,11.574783
17536,13.300687
17537,14.475166
17538,9.61693
17539,8.699014
17540,29.73516
17541,2.0698576
17542,24.919163
17543,24.262842
17544,30.462875
17545,22.189037
17546,6.563981
17547,24.645252
17548,4.0484943
17549,10.996615
17550,29.000223
17551,10.41922
17552,14.007092
17553,84.38049
17554,21.71829
17555,43.431828
17556,12.938629
17557,30.362808
17558,21.210627
17559,11.422161
17560,23.097801
17561,31.22713
17562,16.319798
17563,16.459877
17564,26.21003
17565,15.680774
17566,5.9980097
17567,2.0698576
17568,2.0698576
17569,7.734352
17570,26.302269
17571,15.189185
17572,28.98079
17573,22.999187
17574,15.266188
17575,12.360442
17576,20.16843
17577,9.317647
17578,20.251635
17579,16.710434
17580,10.355219
17581,26.544958
17582,2.0698576
17583,11.603238
17584,13.427437
17585,14.84113
17586,9.667075
17587,8.744009
17588,30.366606
17589,2.0698576
17590,24.977892
17591,24.255184
17592,30.627659
17593,22.1565
17594,6.624919
17595,24.968912
17596,4.0881677
17597,11.046996
17598,28.771107
17599,10.405353
17600,14.079228
17601,84.82216
17602,21.890205
17603,43.598103
17604,13.130339
17605,30.81684
17606,21.273832
17607,11.404749
17608,23.16789
17609,31.387033
17610,16.40476
17611,16.596392
17612,26.43093
17613,15.870226
17614,5.9678183
17615,2.0698576
17616,2.0698576
17617,7.813904
17618,26.88106
17619,15.438487
17620,28.846571
17621,23.444519
17622,15.290247
17623,12.358147
17624,20.18555
17625,9.332872
17626,20.21024
17627,16.722187
17628,10.415298
17629,26.512579
17630,2.0698576
17631,11.617335
17632,13.5763855
17633,15.01029
17634,9.64992
17635,9.064851
17636,30.395924
17637,2.0698576
17638,24.862988
17639,23.99236
17640,30.332577
17641,22.186577
17642,6.486739
17643,24.978493
17644,4.0581226
17645,11.03581
17646,28.554544
17647,10.540796
17648,13.996258
17649,84.34944
17650,21.840899
17651,45.879032
17652,12.98334
17653,30.523163
17654,20.88306
17655,11.466485
17656,22.965286
17657,30.541176
17658,16.228071
17659,16.739458
17660,26.29108
17661,15.801195
17662,5.8970056
17663,2.0698576
17664,2.0698576
17665,7.7420025
17666,26.793453
17667,15.417102
17668,28.591759
17669,23.405787
17670,15.189881
17671,12.944787
17672,18.378487
17673,9.284511
17674,19.864058
17675,16.601494
17676,10.375261
17677,26.140722
17678,2.0698576
17679,11.597751
17680,13.704552
17681,15.041301
17682,9.829179
17683,9.378655
17684,30.309246
17685,2.0698576
17686,24.740076
17687,23.634285
17688,30.15774
17689,22.140152
17690,6.489277
17691,25.023521
17692,4.087211
17693,10.937621
17694,29.064064
17695,10.720758
17696,13.943739
17697,83.89717
17698,21.655619
17699,45.548477
17700,12.982609
17701,30.840067
17702,20.47877
17703,11.488104
17704,22.949408
17705,30.022099
17706,16.210882
17707,16.908478
17708,26.018705
17709,15.985405
17710,5.9125967
17711,2.0698576
17712,2.0698576
17713,7.828895
17714,26.583208
17715,15.20388
17716,28.846052
17717,23.39978
17718,15.082007
17719,13.077846
17720,18.93405
17721,9.303119
17722,19.640953
17723,16.546377
17724,10.364933
17725,26.501772
17726,2.0698576
17727,11.368414
17728,13.662505
17729,15.228305
17730,9.910265
17731,9.5590725
17732,29.321999
17733,2.0698576
17734,24.772522
17735,23.74272
17736,29.374395
17737,21.045712
17738,6.5097094
17739,25.016905
17740,4.135603
17741,10.991685
17742,29.051975
17743,10.748513
17744,14.153231
17745,83.69063
17746,21.732742
17747,45.184635
17748,12.949489
17749,31.022135
17750,20.715958
17751,11.481174
17752,22.83182
17753,28.532974
17754,16.105747
17755,16.70212
17756,26.43803
17757,15.90074
17758,5.951449
17759,2.0698576
17760,2.0698576
17761,7.8097076
17762,26.497925
17763,15.168537
17764,28.904833
17765,23.665686
17766,15.061756
17767,13.129689
17768,18.63309
17769,9.355516
17770,19.646833
17771,16.428926
17772,10.395641
17773,26.44382
17774,2.0698576
17775,11.535402
17776,13.492535
17777,15.0130415
17778,9.721844
17779,9.434216
17780,28.728916
17781,2.0698576
17782,24.59223
17783,23.643305
17784,29.500177
17785,21.108263
17786,6.41396
17787,24.697237
17788,4.0672765
17789,10.911573
17790,29.036228
17791,10.620055
17792,13.897508
17793,83.286514
17794,21.357952
17795,45.031765
17796,12.844119
17797,30.96985
17798,20.58197
17799,11.32133
17800,22.545982
17801,27.948454
17802,16.062742
17803,16.247633
17804,26.272503
17805,15.630705
17806,5.997685
17807,2.0698576
17808,2.0698576
17809,7.7385545
17810,26.250957
17811,14.905216
17812,28.718338
17813,22.825836
17814,14.868415
17815,12.770928
17816,19.018847
17817,9.316726
17818,19.219131
17819,16.313389
17820,10.3284855
17821,26.456749
17822,2.0698576
17823,11.482322
17824,13.413712
17825,15.0215645
17826,9.715789
17827,9.434824
17828,28.83427
17829,2.0698576
17830,24.298534
17831,23.5218
17832,29.449024
17833,21.308342
17834,6.4816604
17835,24.801247
17836,4.1618237
17837,10.840603
17838,29.037855
17839,10.690979
17840,13.877423
17841,83.02845
17842,21.091574
17843,45.15003
17844,12.721985
17845,30.761902
17846,20.322462
17847,11.335895
17848,22.7419
17849,27.002716
17850,15.991661
17851,16.21497
17852,26.117748
17853,15.574148
17854,6.0363574
17855,2.0698576
17856,2.0698576
17857,7.8050203
17858,26.045147
17859,14.851417
17860,28.292402
17861,22.41931
17862,14.854785
17863,12.866558
17864,19.063568
17865,9.367059
17866,19.279575
17867,16.351948
17868,10.3399315
17869,26.538744
17870,2.0698576
17871,11.486327
17872,13.597736
17873,14.9923935
17874,9.628146
17875,9.35181
17876,29.543674
17877,2.0698576
17878,24.570856
17879,23.696148
17880,30.098404
17881,21.643139
17882,6.6278234
17883,25.601559
17884,4.2019663
17885,10.791944
17886,29.45458
17887,10.756161
17888,13.955391
17889,84.02058
17890,21.6394
17891,45.40162
17892,12.668683
17893,30.763397
17894,20.558619
17895,11.469578
17896,23.149952
17897,28.753872
17898,16.164244
17899,16.32528
17900,26.85468
17901,15.586903
17902,6.1321297
17903,2.0698576
17904,2.0698576
17905,7.8053865
17906,26.298983
17907,15.029714
17908,28.61409
17909,21.475895
17910,14.949399
17911,13.019461
17912,19.453726
17913,9.502515
17914,19.285963
17915,16.375618
17916,10.396479
17917,26.907019
17918,2.0698576
17919,11.883242
17920,13.777254
17921,15.5781975
17922,9.82221
17923,9.649308
17924,30.135605
17925,2.0698576
17926,24.9488
17927,24.033096
17928,30.108332
17929,21.977448
17930,6.6728992
17931,25.926682
17932,4.192204
17933,10.982464
17934,28.803667
17935,10.85841
17936,13.9632435
17937,84.69788
17938,22.12143
17939,46.035748
17940,12.959678
17941,31.063032
17942,20.787836
17943,11.831312
17944,22.929974
17945,30.741516
17946,16.343315
17947,16.692953
17948,27.747072
17949,15.729074
17950,6.108127
17951,2.0698576
17952,2.0698576
17953,7.921679
17954,27.053074
17955,15.438162
17956,27.992128
17957,22.107132
17958,16.156492
17959,13.502951
17960,19.819132
17961,9.652072
17962,19.460789
17963,16.47637
17964,10.593271
17965,26.564653
17966,2.0698576
17967,11.895933
17968,13.834658
17969,15.505208
17970,9.832292
17971,9.892937
17972,30.417053
17973,2.0698576
17974,25.041397
17975,24.003248
17976,30.09462
17977,21.780409
17978,6.680845
17979,26.023449
17980,4.166845
17981,11.159759
17982,28.490835
17983,10.794467
17984,14.017028
17985,84.96717
17986,22.30591
17987,45.921307
17988,13.096295
17989,31.258163
17990,20.953653
17991,11.8758545
17992,22.723581
17993,30.456356
17994,16.284996
17995,16.83849
17996,27.992756
17997,15.732775
17998,6.0724444
17999,2.0698576
18000,2.0698576
18001,7.9235005
18002,27.003391
18003,15.342561
18004,27.752659
18005,22.678768
18006,16.172556
18007,13.802133
18008,19.848656
18009,9.52508
18010,19.46802
18011,16.675022
18012,10.586971
18013,26.312822
18014,2.0698576
18015,11.878504
18016,13.714349
18017,15.587288
18018,9.782619
18019,9.947941
18020,30.517303
18021,2.0698576
18022,25.113438
18023,24.072842
18024,30.12193
18025,21.915129
18026,6.7094784
18027,25.852915
18028,4.1830235
18029,11.302751
18030,28.676874
18031,10.895302
18032,14.059889
18033,85.14499
18034,22.293928
18035,45.89272
18036,13.028535
18037,31.378815
18038,20.981224
18039,11.930293
18040,22.910995
18041,29.737179
18042,16.32457
18043,16.788136
18044,27.732454
18045,15.736879
18046,6.0710826
18047,2.0698576
18048,2.0698576
18049,7.89204
18050,27.04174
18051,15.432724
18052,27.73389
18053,22.707478
18054,16.246454
18055,13.891002
18056,19.873234
18057,9.557825
18058,19.316156
18059,16.62862
18060,10.592334
18061,26.66669
18062,2.0698576
18063,11.914442
18064,13.698539
18065,15.7227
18066,9.727912
18067,10.174843
18068,30.069792
18069,2.0698576
18070,25.116823
18071,24.256641
18072,30.259838
18073,22.22342
18074,6.725792
18075,25.88215
18076,4.437813
18077,11.278001
18078,28.703121
18079,10.872231
18080,14.067156
18081,85.235954
18082,22.384012
18083,46.2079
18084,13.1148
18085,31.496239
18086,21.036882
18087,11.890417
18088,22.911777
18089,29.771862
18090,16.552689
18091,15.579743
18092,28.068308
18093,15.678005
18094,6.077827
18095,2.0698576
18096,2.0698576
18097,7.9384365
18098,26.922234
18099,15.368416
18100,27.79806
18101,22.225506
18102,16.196898
18103,14.090025
18104,19.88725
18105,9.525671
18106,19.696024
18107,16.62933
18108,10.579193
18109,26.52084
18110,2.0698576
18111,11.885341
18112,13.834728
18113,15.799173
18114,9.895456
18115,10.378798
18116,29.649584
18117,2.0698576
18118,25.684465
18119,24.338713
18120,30.118477
18121,22.336723
18122,6.7150674
18123,26.197216
18124,4.366068
18125,11.263055
18126,28.113625
18127,10.927137
18128,14.173706
18129,85.46214
18130,22.401346
18131,46.506462
18132,12.985124
18133,31.304077
18134,21.082424
18135,11.94137
18136,22.872414
18137,29.582684
18138,16.379139
18139,14.725771
18140,28.17437
18141,15.747675
18142,6.0724263
18143,2.0698576
18144,2.0698576
18145,7.9573407
18146,26.905338
18147,15.373035
18148,27.768929
18149,22.248411
18150,16.191938
18151,13.7867775
18152,19.732222
18153,9.520362
18154,19.758959
18155,16.63055
18156,10.682614
18157,26.15919
18158,2.0698576
18159,12.147757
18160,13.975852
18161,15.864663
18162,9.724383
18163,10.0319195
18164,31.352057
18165,2.0698576
18166,25.819504
18167,24.676317
18168,29.940008
18169,22.859041
18170,6.741921
18171,26.25554
18172,4.323712
18173,11.230017
18174,28.800335
18175,10.944454
18176,14.208375
18177,85.98509
18178,22.54348
18179,46.87489
18180,12.998417
18181,32.043915
18182,21.35118
18183,11.920426
18184,23.252972
18185,30.722057
18186,16.405565
18187,14.87055
18188,28.629478
18189,15.886175
18190,6.107314
18191,2.0698576
18192,2.0698576
18193,7.947899
18194,27.320097
18195,15.832251
18196,28.35748
18197,21.671305
18198,16.605082
18199,13.605493
18200,20.706673
18201,9.659694
18202,19.977379
18203,16.766092
18204,10.675263
18205,26.755348
18206,2.0698576
18207,12.37225
18208,14.1585865
18209,16.102488
18210,9.92127
18211,10.03554
18212,31.555323
18213,2.0698576
18214,25.910751
18215,24.877352
18216,30.081003
18217,23.16188
18218,6.796413
18219,26.4731
18220,4.27545
18221,11.418257
18222,29.372572
18223,11.208964
18224,14.579236
18225,87.282845
18226,22.753506
18227,47.2871
18228,13.176417
18229,31.763842
18230,21.5553
18231,12.065306
18232,23.617794
18233,30.897945
18234,16.554192
18235,14.520852
18236,28.94034
18237,16.177578
18238,6.2116003
18239,2.0698576
18240,2.0698576
18241,8.106838
18242,27.621832
18243,15.427735
18244,28.754791
18245,20.717993
18246,16.620892
18247,13.766668
18248,21.052193
18249,9.929601
18250,20.11943
18251,17.09536
18252,11.101935
18253,27.190964
18254,2.0698576
18255,12.333922
18256,14.12817
18257,16.18914
18258,9.852634
18259,10.121142
18260,32.261726
18261,2.0698576
18262,26.027891
18263,24.770166
18264,29.992678
18265,23.485764
18266,6.7738233
18267,26.68667
18268,4.3710823
18269,11.610106
18270,29.474627
18271,11.290327
18272,14.67321
18273,87.84794
18274,22.934483
18275,47.67665
18276,12.688629
18277,31.848257
18278,21.520222
18279,12.062278
18280,23.755293
18281,31.010069
18282,16.8073
18283,14.1051655
18284,28.951807
18285,16.347523
18286,6.1969843
18287,2.0698576
18288,2.0698576
18289,8.141277
18290,27.6874
18291,15.436709
18292,28.967236
18293,20.928988
18294,16.663715
18295,13.940483
18296,21.50263
18297,9.828925
18298,20.185238
18299,17.109118
18300,11.095005
18301,27.294504
18302,2.0698576
18303,12.467471
18304,13.912412
18305,16.089983
