,0
21886,3.6529093
21887,16.48497
21888,33.3868
21889,9.84593
21890,33.475533
21891,27.618319
21892,27.999474
21893,15.480689
21894,26.499529
21895,23.240334
21896,19.919897
21897,14.079142
21898,10.114821
21899,38.654755
21900,8.066987
21901,13.678455
21902,28.928577
21903,14.042513
21904,6.9377036
21905,4.787134
21906,29.881426
21907,6.860383
21908,24.923132
21909,4.7323065
21910,37.731724
21911,40.321278
21912,7.0281153
21913,44.547607
21914,16.715452
21915,9.533314
21916,48.619396
21917,15.926846
21918,16.841072
21919,39.664448
21920,8.149751
21921,18.348682
21922,85.88094
21923,25.861078
21924,33.708965
21925,16.934223
21926,18.45179
21927,50.013805
21928,20.249046
21929,18.019484
21930,46.4142
21931,16.726835
21932,8.70923
21933,14.353086
21934,8.239617
21935,11.319286
21936,3.661057
21937,16.24327
21938,33.192944
21939,9.824853
21940,33.39961
21941,27.394466
21942,27.42681
21943,15.2290535
21944,25.703548
21945,22.52761
21946,19.942997
21947,13.8375225
21948,10.024281
21949,38.319473
21950,7.8677077
21951,13.789829
21952,28.940134
21953,13.832148
21954,6.9917736
21955,4.47251
21956,29.704184
21957,6.6348834
21958,24.975712
21959,4.7995095
21960,38.222015
21961,40.107224
21962,6.831564
21963,43.843758
21964,16.3637
21965,9.413023
21966,49.491028
21967,16.021992
21968,16.843374
21969,40.41532
21970,8.005582
21971,18.286552
21972,86.393196
21973,25.776821
21974,33.752342
21975,17.254944
21976,18.532507
21977,50.077057
21978,20.20609
21979,17.832312
21980,46.37501
21981,16.917976
21982,9.1894455
21983,14.11762
21984,8.218249
21985,10.12501
21986,3.5408225
21987,16.194468
21988,33.259506
21989,9.914193
21990,33.64182
21991,26.642729
21992,27.530424
21993,14.999163
21994,24.838696
21995,22.862211
21996,19.987593
21997,13.925125
21998,10.015134
21999,38.951138
22000,7.8548193
22001,13.6891575
22002,28.01862
22003,13.541803
22004,6.786966
22005,4.1218886
22006,29.181267
22007,6.6867642
22008,24.020191
22009,4.7746453
22010,37.179203
22011,39.36109
22012,6.777606
22013,43.558304
22014,15.827418
22015,9.352844
22016,48.84552
22017,15.537657
22018,16.531181
22019,38.950996
22020,7.966186
22021,17.691908
22022,86.077644
22023,25.108475
22024,33.671947
22025,16.60192
22026,18.101358
22027,49.614292
22028,19.989029
22029,17.241615
22030,46.07559
22031,17.045033
22032,8.408215
22033,13.885115
22034,8.183984
22035,10.45703
22036,3.4731226
22037,15.689963
22038,32.84988
22039,9.794627
22040,33.536194
22041,25.959871
22042,26.964418
22043,14.771584
22044,24.618242
22045,21.783712
22046,19.83277
22047,13.526273
22048,10.021596
22049,38.37792
22050,7.686399
22051,13.409107
22052,27.23655
22053,13.0187845
22054,6.5004597
22055,3.6795664
22056,28.713875
22057,6.463801
22058,23.28466
22059,4.2871695
22060,36.614227
22061,37.7044
22062,6.462331
22063,42.99794
22064,15.137412
22065,9.115668
22066,47.477837
22067,14.970208
22068,15.870167
22069,37.764465
22070,7.582883
22071,17.179579
22072,85.09968
22073,24.439709
22074,32.920784
22075,15.927588
22076,17.500956
22077,48.69162
22078,19.267122
22079,16.954508
22080,45.02845
22081,16.406986
22082,7.813477
22083,13.627383
22084,8.018664
22085,10.25061
22086,3.2973683
22087,15.331894
22088,32.152454
22089,9.5905075
22090,33.112965
22091,25.34412
22092,26.138086
22093,14.575828
22094,23.186865
22095,21.294361
22096,19.236086
22097,13.030442
22098,9.978033
22099,37.310368
22100,7.5974245
22101,13.426722
22102,28.331516
22103,13.339302
22104,6.617267
22105,3.8105896
22106,28.6707
22107,6.449765
22108,23.01861
22109,4.3319073
22110,38.026012
22111,37.765713
22112,6.7354784
22113,42.42219
22114,16.023048
22115,9.324109
22116,47.33709
22117,15.054315
22118,16.124355
22119,37.164112
22120,7.602087
22121,17.531586
22122,84.7593
22123,24.91757
22124,32.523163
22125,16.624123
22126,17.449993
22127,48.83828
22128,19.669294
22129,16.701746
22130,44.672073
22131,16.26523
22132,8.476659
22133,14.011087
22134,7.9498663
22135,10.15948
22136,3.456008
22137,15.597958
22138,31.667797
22139,9.707932
22140,33.129875
22141,26.120466
22142,26.783339
22143,14.947647
22144,22.827065
22145,22.126724
22146,19.496172
22147,13.5145645
22148,10.169463
22149,37.824863
22150,7.8488474
22151,13.635425
22152,28.894682
22153,13.760632
22154,6.816838
22155,3.9961681
22156,29.598251
22157,6.71253
22158,23.193754
22159,4.4533105
22160,38.610554
22161,39.15112
22162,6.861027
22163,42.20635
22164,16.123304
22165,9.613417
22166,48.821663
22167,15.345533
22168,17.210327
22169,38.658203
22170,7.7390933
22171,17.879656
22172,85.77318
22173,25.308388
22174,32.80346
22175,17.022478
22176,17.5251
22177,50.81167
22178,20.001778
22179,17.067907
22180,44.945366
22181,16.372946
22182,8.584891
22183,14.349467
22184,8.019758
22185,10.503326
22186,3.4913933
22187,16.106733
22188,31.900864
22189,9.993897
22190,33.342743
22191,27.018108
22192,28.149809
22193,15.537398
22194,23.810215
22195,23.06061
22196,19.170467
22197,13.723461
22198,10.151359
22199,38.721104
22200,7.6011453
22201,13.673123
22202,29.350965
22203,14.115889
22204,6.9353375
22205,4.055207
22206,30.2197
22207,6.8102965
22208,24.014662
22209,4.7966385
22210,39.12483
22211,41.068607
22212,7.071747
22213,41.958424
22214,16.92817
22215,9.889627
22216,49.35443
22217,15.893322
22218,17.578825
22219,39.680656
22220,7.955254
22221,18.260002
22222,87.41427
22223,26.191414
22224,33.277153
22225,17.861486
22226,17.699278
22227,51.40728
22228,20.199415
22229,17.48493
22230,45.666874
22231,16.4327
22232,9.053962
22233,14.614691
22234,8.245143
22235,10.654397
22236,3.575053
22237,16.5257
22238,32.22734
22239,10.203279
22240,33.794163
22241,27.172535
22242,28.740036
22243,15.674423
22244,24.336998
22245,24.0268
22246,19.439095
22247,14.260823
22248,10.215553
22249,39.024273
22250,7.299071
22251,13.753966
22252,29.867846
22253,14.1054125
22254,6.8826566
22255,4.1272564
22256,30.20635
22257,6.9458456
22258,23.615599
22259,4.5165405
22260,38.558426
22261,40.364353
22262,7.038145
22263,42.184757
22264,16.799492
22265,9.883455
22266,49.487785
22267,15.78367
22268,17.562263
22269,39.85361
22270,7.948735
22271,18.619585
22272,87.911995
22273,26.14513
22274,33.86229
22275,17.134132
22276,18.04864
22277,51.48472
22278,20.571396
22279,17.271236
22280,46.08133
22281,16.642408
22282,8.599618
22283,14.592327
22284,8.295975
22285,10.315134
22286,3.5846226
22287,16.486145
22288,32.915024
22289,10.338777
22290,34.13835
22291,26.905973
22292,27.289082
22293,16.059252
22294,24.459143
22295,23.861464
22296,19.593664
22297,13.867909
22298,10.447749
22299,39.113117
22300,8.193506
22301,14.104347
22302,30.548721
22303,14.3784895
22304,7.049754
22305,4.359481
22306,30.736565
22307,7.076991
22308,24.73543
22309,4.848833
22310,39.48301
22311,42.16711
22312,7.2934723
22313,43.20812
22314,17.38535
22315,10.106451
22316,51.196182
22317,16.487772
22318,18.076298
22319,41.194855
22320,8.317854
22321,18.93496
22322,88.960945
22323,26.913265
22324,34.445244
22325,17.948668
22326,18.19979
22327,53.318966
22328,20.905514
22329,17.945646
22330,46.668854
22331,17.071167
22332,9.356962
22333,14.947468
22334,8.374007
22335,10.055116
22336,3.6568446
22337,17.036203
22338,33.16061
22339,10.537497
22340,34.54292
22341,27.846209
22342,27.997374
22343,16.539904
22344,25.276117
22345,24.553146
22346,20.09988
22347,14.665395
22348,10.695671
22349,40.30859
22350,8.572264
22351,14.156906
22352,30.420755
22353,14.437796
22354,7.057174
22355,4.360815
22356,30.646925
22357,7.1391735
22358,24.717207
22359,4.9265366
22360,39.24664
22361,42.797543
22362,7.265078
22363,43.26358
22364,17.659155
22365,10.060386
22366,51.119858
22367,16.400175
22368,17.877415
22369,41.23217
22370,8.406433
22371,18.944729
22372,89.219696
22373,27.437
22374,34.212067
22375,17.947048
22376,18.11371
22377,53.06579
22378,20.630396
22379,18.095285
22380,47.097385
22381,16.847715
22382,9.433727
22383,15.012541
22384,8.372556
22385,9.815962
22386,3.643053
22387,16.991434
22388,32.80522
22389,10.4968815
22390,34.40395
22391,27.633652
22392,28.614035
22393,16.371462
22394,25.156507
22395,24.63974
22396,19.93969
22397,14.677458
22398,10.683612
22399,40.510654
22400,8.71856
22401,14.129507
22402,30.68826
22403,14.462462
22404,7.191934
22405,4.3797107
22406,30.400839
22407,7.0844135
22408,25.369919
22409,4.965455
22410,40.017544
22411,43.48165
22412,7.4285355
22413,43.696144
22414,17.625965
22415,10.129094
22416,51.287785
22417,16.79422
22418,18.476337
22419,41.86178
22420,8.401366
22421,18.971828
22422,90.314415
22423,27.841413
22424,34.379208
22425,18.40513
22426,18.294617
22427,53.555843
22428,20.538376
22429,18.078638
22430,46.90347
22431,17.10209
22432,9.550978
22433,14.994319
22434,8.339785
22435,9.959798
22436,3.6197288
22437,17.0874
22438,33.70078
22439,10.447538
22440,34.61905
22441,27.969254
22442,29.211914
22443,16.4059
22444,25.064457
22445,24.619116
22446,19.946205
22447,15.161642
22448,10.827942
22449,41.113438
22450,9.102707
22451,14.153453
22452,30.469719
22453,14.44
22454,7.376544
22455,4.461616
22456,30.600088
22457,7.1145477
22458,25.069273
22459,4.902096
22460,39.74491
22461,43.088062
22462,7.476321
22463,43.717842
22464,17.859753
22465,10.300464
22466,51.23922
22467,16.633125
22468,18.465645
22469,41.36446
22470,8.613867
22471,18.784899
22472,90.40191
22473,27.914293
22474,34.334614
22475,17.608372
22476,18.338919
22477,53.184135
22478,20.752562
22479,18.449661
22480,47.243675
22481,17.228376
22482,9.312388
22483,15.1174555
22484,8.39842
22485,10.412186
22486,3.711887
22487,17.03748
22488,33.521957
22489,10.475391
22490,34.439735
22491,28.57399
22492,28.842611
22493,16.758492
22494,25.021093
22495,24.153603
22496,20.156418
22497,14.835226
22498,10.8343
22499,40.631557
22500,9.147872
22501,14.210112
22502,31.325312
22503,15.049321
22504,7.3760953
22505,4.4434934
22506,30.87623
22507,7.330519
22508,24.902767
22509,5.0389004
22510,40.04869
22511,44.41453
22512,7.5476313
22513,44.02408
22514,18.138327
22515,10.299157
22516,52.807983
22517,16.80848
22518,18.822603
22519,42.40319
22520,8.95554
22521,19.03164
22522,91.774345
22523,28.340672
22524,34.7425
22525,17.755894
22526,18.466337
22527,54.368355
22528,20.899601
22529,18.739454
22530,47.590714
22531,17.382116
22532,9.34944
22533,15.144527
22534,8.428138
22535,10.340664
22536,3.6719775
22537,17.402473
22538,33.548702
22539,10.584389
22540,34.68862
22541,29.492754
22542,28.727531
22543,17.014877
22544,25.485678
22545,24.564228
22546,20.305992
22547,14.934248
22548,10.889178
22549,41.483242
22550,9.039258
22551,14.131888
22552,30.85478
22553,14.755273
22554,7.3099027
22555,4.346054
22556,30.222424
22557,7.304083
22558,24.24432
22559,4.949163
22560,39.239433
22561,43.643223
22562,7.469058
22563,44.20311
22564,17.476343
22565,10.171643
22566,52.09584
22567,16.36155
22568,18.31812
22569,41.461334
22570,8.93337
22571,18.93607
22572,90.83444
22573,28.060362
22574,34.078423
22575,17.334593
22576,18.172304
22577,53.745842
22578,20.73922
22579,18.402618
22580,47.059113
22581,17.076134
22582,9.449197
22583,15.097557
22584,8.447975
22585,10.416254
22586,3.6021357
22587,17.094349
22588,33.342876
22589,10.493222
22590,34.272163
22591,28.97716
22592,27.681505
22593,16.733707
22594,25.105635
22595,23.90171
22596,20.152292
22597,14.022208
22598,10.792513
22599,41.375744
22600,8.780107
22601,14.148282
22602,30.560808
22603,14.892858
22604,7.4095964
22605,4.3557796
22606,30.585264
22607,7.3654995
22608,25.26879
22609,5.0635376
22610,39.94987
22611,44.520245
22612,7.506937
22613,45.029984
22614,17.703768
22615,10.279917
22616,53.804066
22617,16.65468
22618,18.512505
22619,42.491646
22620,8.990874
22621,19.56206
22622,88.9124
22623,28.016535
22624,34.246365
22625,18.237291
22626,18.040453
22627,54.4783
22628,20.961586
22629,18.571712
22630,47.065346
22631,17.203089
22632,10.023072
22633,15.175681
22634,8.420672
22635,10.01005
22636,3.6818204
22637,17.395802
22638,33.633007
22639,10.586992
22640,34.58616
22641,29.10778
22642,28.038712
22643,16.931826
22644,24.00254
22645,24.673815
22646,20.223658
22647,14.491519
22648,10.937712
22649,41.89001
22650,8.441774
22651,14.34758
22652,30.53553
22653,14.626507
22654,7.3352494
22655,4.196363
22656,30.719393
22657,7.10167
22658,24.953888
22659,4.9000125
22660,39.803337
22661,44.518757
22662,7.4347157
22663,45.08826
22664,17.518759
22665,10.152012
22666,53.870674
22667,16.394419
22668,18.365442
22669,42.317116
22670,8.856077
22671,19.393503
22672,88.07809
22673,27.69847
22674,33.65976
22675,18.050129
22676,18.166159
22677,53.9931
22678,21.027056
22679,17.635828
22680,47.348488
22681,17.078379
22682,9.989602
22683,15.076509
22684,8.451594
22685,9.7783
22686,3.6056623
22687,17.244156
22688,33.31459
22689,10.497001
22690,34.575775
22691,28.247282
22692,27.4444
22693,16.634338
22694,24.880646
22695,24.556597
22696,20.090193
22697,14.235984
22698,11.013551
22699,41.80107
22700,8.475998
22701,14.448402
22702,30.26702
22703,14.530445
22704,7.3260818
22705,4.0595617
22706,30.565538
22707,7.1243773
22708,24.88183
22709,5.0675273
22710,40.41376
22711,44.627083
22712,7.3781004
22713,44.97208
22714,17.46094
22715,10.10959
22716,54.13924
22717,16.69422
22718,18.375076
22719,42.355453
22720,8.824628
22721,19.369814
22722,87.11108
22723,27.771057
22724,33.25241
22725,18.265623
22726,18.145126
22727,53.83184
22728,20.878334
22729,17.74414
22730,47.05045
22731,17.0988
22732,9.94519
22733,14.927003
22734,8.407341
22735,9.700709
22736,3.6747503
22737,17.1299
22738,33.247208
22739,10.415541
22740,34.695377
22741,27.835789
22742,27.940985
22743,16.443666
22744,25.02325
22745,25.243944
22746,19.970905
22747,14.498281
22748,10.98096
22749,41.785015
22750,8.614951
22751,14.544561
22752,31.114939
22753,15.23504
22754,7.687335
22755,4.309001
22756,31.25165
22757,7.162783
22758,26.15163
22759,5.0059457
22760,41.365196
22761,46.289745
22762,7.6559644
22763,45.467583
22764,17.856094
22765,10.252694
22766,55.446896
22767,17.460344
22768,19.191896
22769,41.542423
22770,8.943453
22771,19.99111
22772,88.27963
22773,28.64373
22774,33.978745
22775,18.59233
22776,18.611172
22777,54.933823
22778,20.739779
22779,18.324942
22780,48.832825
22781,17.513538
22782,10.20201
22783,15.065757
22784,8.548898
22785,10.138436
22786,3.6398025
22787,17.56629
22788,33.558235
22789,10.638793
22790,35.37802
22791,27.908735
22792,28.735144
22793,16.877256
22794,25.731054
22795,25.964132
22796,20.249897
22797,14.913777
22798,11.15765
22799,42.593674
22800,9.167216
22801,14.547542
22802,31.260508
22803,15.811627
22804,7.648507
22805,4.5771847
22806,31.421095
22807,7.2800384
22808,26.898981
22809,5.3159447
22810,41.336594
22811,48.60387
22812,7.830409
22813,45.186867
22814,18.352266
22815,10.442326
22816,56.057114
22817,17.965742
22818,19.443333
22819,41.905262
22820,9.111177
22821,20.153727
22822,89.15642
22823,28.988747
22824,34.504707
22825,19.17098
22826,18.68499
22827,54.934437
22828,20.853636
22829,18.823683
22830,48.532387
22831,17.666063
22832,10.273247
22833,15.193243
22834,8.617479
22835,10.384815
22836,3.7168574
22837,18.047052
22838,33.21184
22839,10.8605385
22840,34.954594
22841,28.740314
22842,29.376364
22843,17.515297
22844,26.293854
22845,26.154291
22846,20.11726
22847,15.043317
22848,11.207455
22849,42.67413
22850,8.581684
22851,14.468765
22852,31.155878
22853,15.71699
22854,7.5565968
22855,4.325728
22856,30.340015
22857,7.0608673
22858,26.65858
22859,5.155877
22860,40.76068
22861,47.558975
22862,7.710421
22863,44.78938
22864,17.972822
22865,10.456936
22866,55.355114
22867,17.719099
22868,19.004026
22869,41.549774
22870,8.970711
22871,19.802176
22872,88.649734
22873,28.939415
22874,34.427914
22875,18.62463
22876,18.314138
22877,54.625244
22878,20.45102
22879,18.165617
22880,48.765236
22881,17.406004
22882,10.002277
22883,14.974068
22884,8.533942
22885,8.134363
22886,3.588965
22887,17.793667
22888,33.199703
22889,10.609055
22890,34.54811
22891,28.355585
22892,28.943115
22893,17.17033
22894,26.124506
22895,25.6337
22896,19.72701
22897,14.532463
22898,11.172192
22899,42.447563
22900,8.780558
22901,14.473601
22902,31.162651
22903,15.66681
22904,7.5131516
22905,4.4268336
22906,30.41498
22907,6.6931043
22908,26.988045
22909,5.223275
22910,41.49801
22911,48.128174
22912,7.792953
22913,44.685513
22914,16.96044
22915,10.399647
22916,56.132137
22917,17.660252
22918,19.057474
22919,41.772263
22920,8.950808
22921,19.878592
22922,88.850075
22923,28.4227
22924,34.53848
22925,18.848673
22926,18.369993
22927,55.04755
22928,20.520704
22929,18.126898
22930,48.57924
22931,17.561705
22932,9.960198
22933,14.804057
22934,8.569052
22935,7.390152
22936,3.586731
22937,17.794178
22938,33.12411
22939,10.741069
22940,34.532696
22941,27.616333
22942,26.237438
22943,17.19341
22944,26.123402
22945,25.967402
22946,20.074781
22947,14.534972
22948,11.220305
22949,43.041325
22950,8.797055
22951,14.63193
22952,32.48406
22953,15.861877
22954,7.951517
22955,4.8045964
22956,31.011509
22957,6.758995
22958,27.956545
22959,5.424112
22960,42.658623
22961,50.62959
22962,7.7996716
22963,45.538982
22964,18.337885
22965,10.9123125
22966,57.574364
22967,18.427107
22968,19.775713
22969,44.38941
22970,9.100011
22971,20.332811
22972,90.59408
22973,29.557186
22974,35.17989
22975,20.245579
22976,18.799944
22977,55.917377
22978,20.858917
22979,19.116186
22980,49.903976
22981,18.054419
22982,11.18633
22983,15.245039
22984,8.853113
22985,7.3348794
22986,3.7404785
22987,18.462738
22988,33.89206
22989,11.035323
22990,34.769463
22991,28.732475
22992,27.006472
22993,17.522842
22994,26.39278
22995,27.429113
22996,20.612524
22997,15.241618
22998,11.328722
22999,43.48399
23000,8.853632
23001,14.6213455
23002,32.91485
23003,16.18234
23004,7.925716
23005,4.921916
23006,30.72445
23007,6.876671
23008,27.875816
23009,5.4776487
23010,42.49119
23011,50.56203
23012,7.730456
23013,45.364033
23014,18.990381
23015,10.954779
23016,57.526096
23017,18.677883
23018,19.745926
23019,44.099087
23020,9.148569
23021,19.813175
23022,90.51882
23023,29.319803
23024,35.15071
23025,20.172718
23026,18.87244
23027,55.579063
23028,20.996124
23029,19.400938
23030,49.39559
23031,18.477633
