,0
23390,36.00665
23391,77.72446
23392,36.46522
23393,73.88834
23394,47.006874
23395,25.52668
23396,24.247599
23397,13.4244995
23398,44.102257
23399,14.638925
23400,21.0192
23401,59.13792
23402,53.79974
23403,16.538645
23404,5.617098
23405,68.733955
23406,20.208635
23407,35.09747
23408,10.545129
23409,75.78658
23410,46.297718
23411,16.998665
23412,73.93793
23413,38.317757
23414,16.804592
23415,54.511208
23416,36.23514
23417,47.685024
23418,71.5346
23419,20.193962
23420,62.942326
23421,74.71466
23422,54.405373
23423,61.126907
23424,37.74991
23425,21.890553
23426,59.30814
23427,39.732193
23428,52.675526
23429,57.50402
23430,31.224287
23431,19.159107
23432,30.774635
23433,15.897024
23434,60.26004
23435,10.475161
23436,20.642962
23437,54.071983
23438,17.05701
23439,38.114582
23440,34.46655
23441,76.84911
23442,35.144653
23443,71.41462
23444,47.293507
23445,24.694773
23446,24.726591
23447,13.40624
23448,43.240295
23449,14.288891
23450,21.727375
23451,61.24021
23452,53.869835
23453,15.756684
23454,5.313199
23455,72.36068
23456,19.828165
23457,36.756363
23458,10.904609
23459,78.711235
23460,48.26837
23461,17.60895
23462,75.28815
23463,38.69521
23464,17.027807
23465,55.705685
23466,37.340572
23467,48.94748
23468,74.51077
23469,20.059658
23470,65.59101
23471,78.44084
23472,56.013016
23473,62.15148
23474,41.252075
23475,21.857973
23476,61.333183
23477,41.030243
23478,53.718925
23479,58.744087
23480,32.463215
23481,20.190525
23482,30.807022
23483,15.792204
23484,58.49772
23485,10.297891
23486,21.188438
23487,53.679832
23488,17.74345
23489,39.39592
23490,34.52901
23491,79.14392
23492,36.099327
23493,74.06697
23494,50.317932
23495,24.607302
23496,27.091648
23497,13.580385
23498,45.091255
23499,14.765634
23500,21.362295
23501,61.158222
23502,53.696995
23503,15.915484
23504,5.581998
23505,73.49092
23506,20.062267
23507,36.764233
23508,11.0427685
23509,79.53944
23510,48.22463
23511,17.815943
23512,75.92148
23513,38.870308
23514,17.111662
23515,54.94544
23516,37.565563
23517,50.83854
23518,75.32029
23519,19.930485
23520,66.014435
23521,78.85306
23522,56.935963
23523,61.429214
23524,40.979916
23525,21.699476
23526,60.580578
23527,41.21469
23528,53.54769
23529,58.424232
23530,31.737555
23531,20.372654
23532,30.75264
23533,15.703524
23534,58.213882
23535,12.154971
23536,21.076363
23537,53.543007
23538,17.256096
23539,39.454998
23540,34.561943
23541,78.461624
23542,36.218872
23543,74.72343
23544,49.97339
23545,24.47184
23546,27.258112
23547,14.70569
23548,44.503902
23549,14.265694
23550,20.911507
23551,60.484566
23552,53.34839
23553,16.028437
23554,5.9461904
23555,73.52906
23556,19.630268
23557,37.809315
23558,11.471569
23559,80.50359
23560,48.911564
23561,18.171381
23562,77.79887
23563,38.172573
23564,17.176107
23565,56.06301
23566,36.779545
23567,50.762535
23568,75.291046
23569,19.786013
23570,65.11152
23571,77.8352
23572,56.481358
23573,60.53619
23574,42.265453
23575,21.810118
23576,60.241066
23577,40.177654
23578,52.169952
23579,60.64844
23580,31.605774
23581,20.869148
23582,30.45731
23583,15.780263
23584,57.326916
23585,11.86056
23586,20.971888
23587,52.67109
23588,17.10902
23589,39.87169
23590,34.37557
23591,77.392624
23592,36.402718
23593,76.42126
23594,51.292236
23595,24.292057
23596,27.927687
23597,13.387386
23598,44.25189
23599,14.675424
23600,21.037638
23601,59.839287
23602,53.517452
23603,16.227264
23604,5.67051
23605,74.79785
23606,20.242525
23607,37.69055
23608,11.556046
23609,80.223495
23610,48.348618
23611,17.916246
23612,77.06522
23613,38.42905
23614,17.215775
23615,55.967457
23616,36.802467
23617,50.41313
23618,75.34942
23619,20.081112
23620,63.919006
23621,77.67398
23622,56.58708
23623,59.930275
23624,41.841343
23625,21.81034
23626,60.101463
23627,39.90087
23628,52.630863
23629,60.88668
23630,31.365314
23631,20.741665
23632,30.687435
23633,15.738984
23634,57.400936
23635,12.1340275
23636,20.593937
23637,52.76944
23638,16.854858
23639,40.79659
23640,34.640934
23641,76.807495
23642,36.771393
23643,76.64017
23644,50.823196
23645,24.912872
23646,27.29012
23647,13.432571
23648,44.50131
23649,14.786323
23650,21.187557
23651,60.2957
23652,53.278034
23653,16.525564
23654,5.9156914
23655,75.21145
23656,20.297945
23657,37.42227
23658,11.475741
23659,80.224976
23660,48.32908
23661,18.206366
23662,77.70426
23663,38.32736
23664,17.243921
23665,55.652645
23666,36.94703
23667,51.25872
23668,75.798645
23669,20.269558
23670,64.20493
23671,78.008705
23672,57.742714
23673,59.944817
23674,40.689556
23675,21.863062
23676,59.93392
23677,39.867794
23678,52.74213
23679,61.56404
23680,31.02834
23681,20.553026
23682,31.255342
23683,15.656237
23684,58.226185
23685,12.641883
23686,21.160006
23687,52.492035
23688,16.805216
23689,40.917885
23690,35.62268
23691,76.788284
23692,36.896763
23693,76.95303
23694,50.637856
23695,25.370739
23696,26.82965
23697,13.466621
23698,44.664085
23699,15.084399
23700,21.436438
23701,60.198368
23702,54.226925
23703,16.76144
23704,6.135874
23705,75.514854
23706,20.606045
23707,37.361095
23708,11.643209
23709,80.78849
23710,47.99375
23711,18.39942
23712,78.18522
23713,38.92048
23714,17.663504
23715,55.679863
23716,36.981514
23717,51.403133
23718,75.70669
23719,20.244383
23720,65.194855
23721,78.03145
23722,58.4103
23723,60.311367
23724,40.8395
23725,21.701231
23726,59.759285
23727,40.25081
23728,52.87212
23729,62.591156
23730,32.14378
23731,20.773516
23732,31.741568
23733,15.641244
23734,58.291264
23735,12.777121
23736,21.412527
23737,53.44212
23738,16.561714
23739,41.038452
23740,35.024853
23741,76.7339
23742,37.338055
23743,76.53029
23744,50.63511
23745,25.18993
23746,27.18932
23747,13.1255245
23748,44.396145
23749,15.259926
23750,21.109806
23751,60.33733
23752,53.520256
23753,16.72005
23754,6.146241
23755,74.47982
23756,20.50736
23757,36.6939
23758,11.494874
23759,80.027176
23760,47.54973
23761,18.176641
23762,76.90841
23763,40.832184
23764,16.431541
23765,55.84953
23766,36.252586
23767,50.92801
23768,74.927414
23769,19.504414
23770,65.11253
23771,78.256485
23772,59.08085
23773,59.3621
23774,40.6525
23775,21.43539
23776,59.101376
23777,39.600895
23778,52.838737
23779,61.325752
23780,30.625978
23781,20.985527
23782,31.499775
23783,15.400153
23784,58.064686
23785,12.845938
23786,21.286366
23787,51.853947
23788,16.398605
23789,40.71523
23790,35.18096
23791,75.60766
23792,37.49893
23793,76.36413
23794,50.853786
23795,25.123709
23796,27.373743
23797,12.930439
23798,43.9978
23799,15.406519
23800,20.913378
23801,60.361034
23802,53.614357
23803,16.894083
23804,6.2949195
23805,75.00888
23806,21.142117
23807,36.978603
23808,11.670748
23809,80.20911
23810,47.81125
23811,18.219732
23812,76.75446
23813,39.34681
23814,16.250153
23815,56.527363
23816,36.27755
23817,50.28099
23818,75.22542
23819,20.088009
23820,64.95544
23821,79.12627
23822,59.063644
23823,58.60224
23824,40.673546
23825,21.688004
23826,59.211136
23827,39.5457
23828,53.336193
23829,60.936897
23830,30.671452
23831,21.031364
23832,31.635746
23833,15.400188
23834,59.12814
23835,12.7365265
23836,21.236235
23837,51.8927
23838,16.478167
23839,41.839874
23840,34.71156
23841,75.0869
23842,38.03769
23843,77.13847
23844,51.448524
23845,25.264948
23846,27.00177
23847,12.99784
23848,44.189053
23849,15.488307
23850,20.078669
23851,60.571106
23852,53.5116
23853,17.063587
23854,6.2400613
23855,74.44638
23856,21.387716
23857,37.374714
23858,11.605968
23859,80.625465
23860,47.924
23861,18.481934
23862,77.44017
23863,38.90214
23864,16.21795
23865,56.48965
23866,35.931534
23867,50.40498
23868,75.814804
23869,20.005503
23870,66.21119
23871,79.69684
23872,60.182728
23873,57.518494
23874,41.49543
23875,21.792322
23876,59.2794
23877,39.404198
23878,53.682407
23879,60.81208
23880,30.551754
23881,21.05972
23882,31.829258
23883,15.313611
23884,59.35572
23885,12.619073
23886,21.749561
23887,52.293533
23888,16.226843
23889,41.78296
23890,35.411568
23891,73.779526
23892,38.466873
23893,77.35814
23894,51.16474
23895,25.754173
23896,28.473207
23897,13.145241
23898,44.549507
23899,17.014849
23900,20.51301
23901,60.693233
23902,53.079964
23903,17.155361
23904,6.5052557
23905,74.60721
23906,22.397972
23907,37.744423
23908,11.800369
23909,79.86967
23910,49.32868
23911,18.542116
23912,77.40157
23913,37.932697
23914,16.061146
23915,56.53425
23916,36.250957
23917,50.364113
23918,76.26159
23919,19.670002
23920,66.5665
23921,78.96192
23922,59.443314
23923,57.337868
23924,41.18763
23925,21.560228
23926,60.341614
23927,35.77062
23928,53.54542
23929,61.378555
23930,30.282162
23931,21.306505
23932,31.32249
23933,15.276551
23934,59.217857
23935,12.662994
23936,21.75133
23937,51.928356
23938,16.211174
23939,41.55437
23940,35.344467
23941,73.60808
23942,38.326817
23943,77.69635
23944,51.550777
23945,26.136189
23946,27.13227
23947,13.287244
23948,44.714066
23949,15.9558
23950,20.941101
23951,60.645386
23952,52.998528
23953,17.17145
23954,6.4982433
23955,74.444046
23956,21.132551
23957,37.784008
23958,11.953547
23959,79.692604
23960,48.621906
23961,18.58458
23962,77.270386
23963,39.110413
23964,16.19981
23965,56.195835
23966,36.44104
23967,50.704254
23968,76.0446
23969,19.687536
23970,66.38456
23971,79.04009
23972,60.658722
23973,57.370083
23974,40.999897
23975,22.18534
23976,60.240616
23977,36.296185
23978,53.249607
23979,61.427124
23980,30.789452
23981,21.519947
23982,31.158163
23983,15.461107
23984,58.54579
23985,12.597813
23986,21.373714
23987,51.71079
23988,16.385826
23989,41.831387
23990,35.32526
23991,73.88952
23992,38.36176
23993,77.17616
23994,51.655727
23995,26.399635
23996,27.375498
23997,13.3045
23998,44.609154
23999,15.672351
24000,20.512413
24001,61.175114
24002,53.335484
24003,17.284391
24004,6.518717
24005,74.27112
24006,19.887138
24007,37.653652
24008,11.701272
24009,79.95625
24010,48.488266
24011,18.393225
24012,77.1762
24013,37.606827
24014,16.194302
24015,56.629814
24016,36.265285
24017,50.6956
24018,75.971664
24019,20.031103
24020,66.11354
24021,80.029564
24022,59.60385
24023,57.640705
24024,40.74656
24025,21.938963
24026,59.635853
24027,35.217857
24028,52.851376
24029,62.347744
24030,30.556673
24031,21.182049
24032,31.368881
24033,15.713047
24034,58.27667
24035,12.641591
24036,21.505991
24037,51.924263
24038,16.3812
24039,41.359768
24040,34.9192
24041,72.695724
24042,38.66972
24043,78.027054
24044,51.428474
24045,26.667542
24046,26.900257
24047,13.377207
24048,44.822422
24049,15.457755
24050,20.502405
24051,61.26051
24052,53.39683
24053,17.394648
24054,6.5128407
24055,74.69609
24056,20.010973
24057,37.304996
24058,11.690664
24059,79.89673
24060,48.363766
24061,18.826992
24062,77.15799
24063,37.649334
24064,16.17677
24065,55.75258
24066,36.235786
24067,51.311512
24068,76.029434
24069,20.027
24070,66.12916
24071,79.94501
24072,59.42511
24073,57.261837
24074,40.973114
24075,21.608324
24076,62.18438
24077,36.796776
24078,53.25801
24079,62.78867
24080,30.91488
24081,21.232664
24082,31.89465
24083,15.911295
24084,59.135715
24085,12.503538
24086,21.60717
24087,52.16232
24088,16.83558
24089,41.17161
24090,34.8132
24091,72.96526
24092,38.70135
24093,79.36485
24094,51.451843
24095,26.542255
24096,27.019339
24097,13.376051
24098,44.221916
24099,14.423541
24100,20.119764
24101,60.976734
24102,52.901806
24103,17.34044
24104,6.5297112
24105,74.54064
24106,19.744907
24107,37.40598
24108,11.964677
24109,79.836525
24110,48.597397
24111,18.668528
24112,77.2754
24113,37.270973
24114,16.059841
24115,56.795513
24116,35.866447
24117,51.032654
24118,75.81314
24119,19.713438
24120,66.286964
24121,79.46016
24122,58.53581
24123,56.659554
24124,41.9056
24125,21.202133
24126,61.630733
24127,34.568943
24128,52.43917
24129,61.156086
24130,30.35187
24131,21.513458
24132,31.421104
24133,15.562882
24134,59.42914
24135,12.427301
24136,21.426691
24137,51.100006
24138,16.565868
24139,41.420097
24140,35.216972
24141,72.59893
24142,38.330692
24143,79.85081
24144,51.610386
24145,25.923359
24146,27.583185
24147,13.192961
24148,44.726227
24149,14.7567215
24150,20.071413
24151,60.704556
24152,51.75316
24153,16.658134
24154,6.519905
24155,74.35912
24156,20.114262
24157,37.85711
24158,12.315593
24159,81.10738
24160,49.19608
24161,18.900679
24162,77.92501
24163,36.1514
24164,16.11757
24165,58.321396
24166,35.553074
24167,51.496716
24168,76.801445
24169,19.758896
24170,66.70938
24171,79.11246
24172,58.772957
24173,57.000023
24174,42.863495
24175,21.16489
24176,61.88279
24177,34.300056
24178,51.958088
24179,62.344902
24180,30.34909
24181,22.05769
24182,31.097126
24183,15.611442
24184,59.745262
24185,12.291687
24186,20.75593
24187,50.970955
24188,16.411762
24189,41.766315
24190,33.990265
24191,71.36123
24192,37.043842
24193,80.951775
24194,52.871635
24195,25.905615
24196,28.319016
24197,13.368512
24198,45.01436
24199,15.560828
24200,20.196455
24201,60.41085
24202,51.552868
24203,17.069317
24204,6.468598
24205,74.40496
24206,20.033556
24207,37.600567
24208,12.132675
24209,81.027725
24210,48.88398
24211,18.253563
24212,77.97054
24213,35.50404
24214,16.013367
24215,58.00577
24216,35.683052
24217,50.906097
24218,76.88014
24219,19.788868
24220,66.559555
24221,78.54086
24222,58.758537
24223,56.807224
24224,42.753998
24225,21.244774
24226,61.512264
24227,35.22442
24228,52.08824
24229,61.139496
24230,30.401974
24231,21.900814
24232,30.961576
24233,15.69623
24234,61.407215
24235,12.358507
24236,20.564222
24237,51.54361
24238,16.454832
24239,42.288795
24240,34.391758
24241,73.14288
24242,36.93184
24243,80.924805
24244,52.248203
24245,26.023748
24246,28.018097
24247,13.341438
24248,44.90642
24249,14.860301
24250,20.129326
24251,59.806484
24252,51.562717
24253,16.979076
24254,6.635395
24255,74.19731
24256,20.573849
24257,37.26389
24258,12.273621
24259,80.74055
24260,48.439075
24261,18.294407
24262,77.13449
24263,36.017902
24264,15.856645
24265,57.58203
24266,35.248413
24267,50.923733
24268,75.72665
24269,19.734568
24270,65.90119
24271,77.84956
24272,58.388992
24273,55.813297
24274,42.95124
24275,21.079615
24276,61.1907
24277,34.42072
24278,51.82655
24279,60.835213
24280,29.722946
24281,21.831034
24282,31.075872
24283,15.503354
24284,60.172108
24285,12.58841
24286,20.480682
24287,50.875202
24288,16.209032
24289,42.099937
24290,34.371387
24291,72.58292
24292,36.511578
24293,79.41142
24294,51.805004
24295,25.549454
24296,27.975378
24297,13.034608
24298,44.512238
24299,15.1519
24300,20.258226
24301,59.487835
24302,51.389946
24303,16.98743
24304,6.6561766
24305,73.75988
24306,20.814262
24307,37.311363
24308,12.656167
24309,80.99174
24310,48.377174
24311,18.08752
24312,76.69896
24313,36.259705
24314,15.829125
24315,57.2712
24316,35.20603
24317,51.4755
24318,75.548874
24319,19.724443
24320,65.48601
24321,77.836136
24322,58.39473
24323,55.893116
24324,43.081345
24325,21.270517
24326,60.938072
24327,34.657543
24328,51.699192
24329,60.627666
24330,29.705196
24331,21.856607
24332,31.165266
24333,15.547027
24334,62.338406
24335,12.718158
24336,20.775227
24337,51.29511
24338,16.173885
24339,42.149525
24340,34.723106
24341,73.3354
24342,36.662945
24343,79.25822
24344,51.85311
24345,26.32686
24346,28.509237
24347,13.131695
24348,44.788544
24349,15.113119
24350,21.379335
24351,61.173775
24352,52.57793
24353,17.437302
24354,6.5501523
24355,72.80141
24356,21.202353
24357,38.243484
24358,12.520253
24359,82.198044
24360,49.341026
24361,18.440327
24362,77.590706
24363,36.989857
24364,16.21955
24365,58.46636
24366,35.294422
24367,52.3989
24368,76.742935
24369,20.023567
24370,67.2563
24371,79.20599
24372,59.630207
24373,55.75132
24374,43.403942
24375,21.59051
24376,62.734016
24377,36.028217
24378,53.59712
24379,61.211834
24380,30.97482
24381,21.96449
24382,31.79149
24383,15.895996
24384,62.93405
24385,12.898092
24386,21.246937
24387,52.21245
24388,17.31797
24389,43.02431
24390,35.278263
24391,72.77788
24392,37.247562
24393,80.04921
24394,53.695156
24395,26.76095
24396,29.402456
24397,13.193741
24398,45.51896
24399,15.412519
24400,20.377447
24401,61.489517
24402,52.666576
24403,17.641043
24404,6.939801
24405,72.562416
24406,20.992277
24407,38.780365
24408,12.800977
24409,82.41127
24410,48.88608
24411,18.341812
24412,79.66333
24413,37.026016
24414,16.255835
24415,58.67408
24416,35.794575
24417,53.07869
24418,76.83453
24419,20.114058
24420,67.54271
24421,79.81437
24422,60.008995
24423,56.076183
24424,44.00561
24425,21.634676
24426,63.118767
24427,34.49667
24428,53.308075
24429,61.362247
24430,29.635292
24431,22.448072
24432,31.807423
24433,15.916133
24434,62.05812
24435,12.770709
24436,21.330362
24437,51.788334
24438,15.973858
24439,42.92464
24440,35.42211
24441,73.40819
24442,37.201847
24443,80.25847
24444,53.138336
24445,26.729458
24446,29.48105
24447,13.174599
24448,45.638374
24449,15.685562
24450,20.561058
24451,61.835552
24452,52.783737
24453,18.645653
24454,6.9387956
24455,72.24632
24456,20.401129
24457,38.375282
24458,12.762046
24459,82.23156
24460,48.55899
24461,18.473465
24462,80.17062
24463,36.36451
24464,17.554516
24465,58.428814
24466,35.57781
24467,53.47953
24468,77.04693
24469,20.14226
24470,67.47207
24471,79.8687
24472,59.574924
24473,55.7185
24474,43.817482
24475,21.896662
24476,63.159615
24477,34.716885
24478,52.948868
24479,61.30814
24480,30.227144
24481,22.377108
24482,32.021732
24483,15.682534
24484,62.21591
24485,12.386508
24486,21.218628
24487,52.331364
24488,16.231998
24489,42.875916
24490,35.180233
24491,73.77017
24492,36.79314
24493,80.37303
24494,52.67533
24495,26.691944
24496,30.680817
24497,13.00791
24498,46.09464
24499,15.682516
24500,20.744759
24501,62.564064
24502,53.803654
24503,17.211666
24504,7.155022
24505,73.557205
24506,19.574558
24507,38.25615
24508,12.507554
24509,83.19085
24510,48.9222
24511,18.20619
24512,80.79837
24513,37.486485
24514,16.375605
24515,59.68173
24516,35.69379
24517,53.19209
24518,77.46009
24519,20.288557
24520,68.64279
24521,79.86204
24522,59.48016
24523,57.700565
24524,43.798294
24525,22.059063
24526,63.281483
24527,34.681995
24528,53.224586
24529,62.047752
